COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RADICO,2021-05-03,565.5,568.6,550.0,560.05,562.15
RADICO,2021-05-04,568.95,575.55,557.9,564.3,562.15
RADICO,2021-05-05,562.15,566.0,551.55,554.85,555.05
RADICO,2021-05-06,557.85,564.0,556.0,562.9,560.3
RADICO,2021-05-07,563.15,567.55,545.95,554.0,554.5
RADICO,2021-05-10,545.25,575.25,545.05,556.5,555.45
RADICO,2021-05-11,555.1,573.1,550.3,571.5,569.45
RADICO,2021-05-12,574.9,579.0,564.9,567.5,570.3
RADICO,2021-05-12,574.9,579.0,564.9,567.5,570.3
RADICO,2021-05-14,570.3,574.95,545.0,546.5,546.25
RADICO,2021-05-17,548.85,553.8,537.1,546.5,543.9
RADICO,2021-05-18,545.1,567.0,545.1,557.0,555.45
RADICO,2021-05-19,561.6,570.5,551.3,560.0,558.75
RADICO,2021-05-20,555.5,606.9,555.5,603.0,599.8
RADICO,2021-05-21,609.0,620.0,584.0,591.0,589.25
RADICO,2021-05-24,597.0,597.65,580.0,585.25,586.2
RADICO,2021-05-25,586.2,596.55,585.0,587.8,586.2
RADICO,2021-05-26,588.8,591.3,575.55,591.0,587.95
RADICO,2021-05-27,599.0,639.1,591.3,635.6,626.55
RADICO,2021-05-28,643.0,643.0,605.05,613.0,610.5
RADICO,2021-05-31,611.6,631.65,608.0,611.2,610.25
RADICO,2021-06-01,616.0,634.0,607.0,616.85,616.85
RADICO,2021-06-02,616.0,630.0,609.15,626.3,628.4
RADICO,2021-06-03,632.5,666.95,627.0,645.25,645.4
RADICO,2021-06-04,649.0,663.8,642.2,648.0,648.55
RADICO,2021-06-07,652.1,742.3,651.5,704.45,705.25
RADICO,2021-06-08,708.5,717.4,688.0,708.5,708.4
RADICO,2021-06-09,709.0,712.7,673.05,689.9,682.85
RADICO,2021-06-10,689.9,716.45,689.9,710.8,711.45
RADICO,2021-06-11,712.1,718.0,707.25,712.0,710.9
RADICO,2021-06-14,710.9,731.95,701.95,711.5,713.0
RADICO,2021-06-15,706.5,746.3,706.5,738.95,738.85
RADICO,2021-06-16,727.0,739.7,721.65,728.3,732.85
RADICO,2021-06-17,734.0,803.85,728.45,787.0,782.0
RADICO,2021-06-18,788.0,794.9,745.3,785.95,788.8
