COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATACOFFEE,2021-05-03,130.85,139.45,127.4,138.5,137.7
TATACOFFEE,2021-05-04,141.0,147.3,140.1,142.3,141.55
TATACOFFEE,2021-05-05,143.4,145.65,140.55,143.25,142.55
TATACOFFEE,2021-05-06,145.0,149.95,143.75,149.2,148.55
TATACOFFEE,2021-05-07,150.0,154.7,144.05,153.95,153.1
TATACOFFEE,2021-05-10,154.25,172.0,153.15,169.35,168.4
TATACOFFEE,2021-05-11,165.75,180.9,161.15,172.0,172.4
TATACOFFEE,2021-05-12,173.4,176.75,159.8,165.5,163.5
TATACOFFEE,2021-05-12,173.4,176.75,159.8,165.5,163.5
TATACOFFEE,2021-05-14,165.85,169.2,157.55,160.95,160.4
TATACOFFEE,2021-05-17,161.8,168.7,158.5,165.6,166.1
TATACOFFEE,2021-05-18,167.85,168.6,160.0,162.4,161.6
TATACOFFEE,2021-05-19,163.0,180.0,163.0,178.5,177.8
TATACOFFEE,2021-05-20,181.25,185.85,179.1,182.0,183.25
TATACOFFEE,2021-05-21,184.8,185.45,176.15,178.4,178.5
TATACOFFEE,2021-05-24,180.0,181.4,172.25,178.0,178.7
TATACOFFEE,2021-05-25,180.25,181.75,175.0,178.0,178.05
TATACOFFEE,2021-05-26,178.4,181.5,176.05,178.1,178.65
TATACOFFEE,2021-05-27,180.4,188.6,179.5,183.8,183.8
TATACOFFEE,2021-05-28,184.6,185.5,177.0,179.8,179.85
TATACOFFEE,2021-05-31,182.0,183.7,178.4,180.0,179.2
TATACOFFEE,2021-06-01,180.0,181.35,172.65,174.65,174.25
TATACOFFEE,2021-06-02,173.55,175.65,172.05,174.5,174.0
TATACOFFEE,2021-06-03,176.9,178.7,175.6,177.0,176.7
TATACOFFEE,2021-06-04,177.9,177.9,173.75,174.95,174.35
TATACOFFEE,2021-06-07,176.4,176.65,173.0,174.65,174.35
TATACOFFEE,2021-06-08,176.25,178.9,174.1,177.25,177.45
TATACOFFEE,2021-06-09,179.0,184.7,176.25,178.85,178.75
TATACOFFEE,2021-06-10,179.5,190.0,179.1,186.45,186.95
TATACOFFEE,2021-06-11,187.2,193.4,186.3,188.25,188.6
TATACOFFEE,2021-06-14,188.5,188.5,177.55,185.35,184.65
TATACOFFEE,2021-06-15,184.15,186.5,180.8,182.0,181.8
TATACOFFEE,2021-06-16,182.25,185.95,178.35,181.0,181.35
TATACOFFEE,2021-06-17,179.6,183.2,177.5,178.3,178.45
TATACOFFEE,2021-06-18,179.0,180.2,168.0,175.6,175.15
