COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIBANK,2021-05-03,592.55,598.85,587.5,598.3,596.75
ICICIBANK,2021-05-04,596.65,608.0,589.0,592.0,591.55
ICICIBANK,2021-05-05,595.3,604.8,584.7,604.0,602.8
ICICIBANK,2021-05-06,602.8,610.85,599.25,609.95,608.2
ICICIBANK,2021-05-07,612.0,614.8,603.7,607.35,607.1
ICICIBANK,2021-05-10,611.0,617.0,611.0,614.05,613.25
ICICIBANK,2021-05-11,606.4,612.9,603.25,607.95,609.85
ICICIBANK,2021-05-12,603.2,606.65,593.2,595.15,594.75
ICICIBANK,2021-05-12,603.2,606.65,593.2,595.15,594.75
ICICIBANK,2021-05-14,592.0,601.95,591.1,596.5,597.3
ICICIBANK,2021-05-17,603.25,624.5,601.2,623.9,623.6
ICICIBANK,2021-05-18,628.0,635.5,626.0,633.7,633.2
ICICIBANK,2021-05-19,627.1,634.0,623.35,624.45,625.45
ICICIBANK,2021-05-20,628.05,632.9,616.65,619.4,618.6
ICICIBANK,2021-05-21,622.3,643.95,622.3,642.8,642.45
ICICIBANK,2021-05-24,643.25,653.45,638.0,645.05,647.35
ICICIBANK,2021-05-25,650.1,652.0,642.5,649.25,650.3
ICICIBANK,2021-05-26,649.35,656.65,643.3,653.85,652.5
ICICIBANK,2021-05-27,651.1,656.5,648.1,653.55,652.25
ICICIBANK,2021-05-28,658.05,660.0,639.25,645.65,643.05
ICICIBANK,2021-05-31,643.75,665.0,643.75,662.35,662.75
ICICIBANK,2021-06-01,664.55,664.9,648.35,650.7,650.1
ICICIBANK,2021-06-02,648.5,649.35,641.1,649.0,648.35
ICICIBANK,2021-06-03,653.45,653.65,644.75,650.15,650.25
ICICIBANK,2021-06-04,653.0,654.9,639.4,643.65,642.7
ICICIBANK,2021-06-07,645.2,650.0,644.25,646.8,648.2
ICICIBANK,2021-06-08,648.0,648.0,637.4,642.95,642.4
ICICIBANK,2021-06-09,644.4,645.6,628.8,636.0,636.1
ICICIBANK,2021-06-10,635.45,642.4,631.0,641.0,640.4
ICICIBANK,2021-06-11,644.0,644.55,631.5,636.3,635.7
ICICIBANK,2021-06-14,635.7,636.1,623.35,634.5,635.15
ICICIBANK,2021-06-15,636.35,646.2,636.0,644.4,645.3
ICICIBANK,2021-06-16,644.9,649.2,637.6,639.15,640.1
ICICIBANK,2021-06-17,633.05,637.55,626.7,631.55,633.0
ICICIBANK,2021-06-18,632.6,636.6,620.7,634.25,630.4
