COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHREEPUSHK,2021-05-03,154.9,165.0,152.25,159.15,159.85
SHREEPUSHK,2021-05-04,162.0,164.0,152.35,156.9,154.15
SHREEPUSHK,2021-05-05,157.45,158.9,155.0,156.3,156.35
SHREEPUSHK,2021-05-06,159.0,164.0,156.1,161.0,161.3
SHREEPUSHK,2021-05-07,164.0,184.95,159.45,178.45,181.7
SHREEPUSHK,2021-05-10,180.0,186.4,175.0,178.7,177.4
SHREEPUSHK,2021-05-11,178.2,187.85,174.8,180.0,180.15
SHREEPUSHK,2021-05-12,182.0,184.0,169.0,170.0,170.5
SHREEPUSHK,2021-05-12,182.0,184.0,169.0,170.0,170.5
SHREEPUSHK,2021-05-14,172.7,173.65,166.1,172.0,171.6
SHREEPUSHK,2021-05-17,171.6,178.7,170.85,175.95,174.5
SHREEPUSHK,2021-05-18,177.0,178.0,168.5,173.0,171.3
SHREEPUSHK,2021-05-19,168.25,175.8,168.25,174.25,173.3
SHREEPUSHK,2021-05-20,173.4,179.0,170.0,176.1,176.55
SHREEPUSHK,2021-05-21,176.55,180.0,173.05,176.5,176.75
SHREEPUSHK,2021-05-24,176.0,185.6,176.0,180.5,181.3
SHREEPUSHK,2021-05-25,183.2,185.4,176.55,176.6,177.15
SHREEPUSHK,2021-05-26,177.05,208.95,177.05,201.5,201.8
SHREEPUSHK,2021-05-27,202.0,202.85,194.05,197.35,196.5
SHREEPUSHK,2021-05-28,199.6,203.7,187.1,191.5,191.4
SHREEPUSHK,2021-05-31,197.9,199.0,191.0,191.0,192.0
SHREEPUSHK,2021-06-01,193.9,194.0,186.0,188.1,188.45
SHREEPUSHK,2021-06-02,185.5,197.0,185.4,195.7,194.4
SHREEPUSHK,2021-06-03,196.65,197.7,188.8,191.0,189.95
SHREEPUSHK,2021-06-04,192.85,199.0,188.6,193.0,192.5
SHREEPUSHK,2021-06-07,194.0,198.9,192.5,192.5,193.8
SHREEPUSHK,2021-06-08,195.3,198.05,185.6,186.1,187.3
SHREEPUSHK,2021-06-09,187.5,190.0,181.0,182.0,181.95
SHREEPUSHK,2021-06-10,182.15,185.0,182.15,183.0,182.75
SHREEPUSHK,2021-06-11,182.65,191.15,182.65,187.85,187.05
SHREEPUSHK,2021-06-14,188.0,189.05,180.95,186.5,184.15
SHREEPUSHK,2021-06-15,189.95,190.8,182.25,187.0,186.75
SHREEPUSHK,2021-06-16,187.0,187.55,181.25,184.1,185.1
SHREEPUSHK,2021-06-17,183.05,190.0,182.95,188.3,188.4
SHREEPUSHK,2021-06-18,191.0,191.0,177.3,183.9,183.65
