COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOKULAGRO,2021-05-03,22.15,23.8,21.6,23.1,23.0
GOKULAGRO,2021-05-04,23.0,23.7,22.85,23.3,23.2
GOKULAGRO,2021-05-05,23.6,23.8,23.0,23.65,23.45
GOKULAGRO,2021-05-06,23.7,23.85,23.0,23.45,23.4
GOKULAGRO,2021-05-07,23.0,23.45,22.65,22.9,22.85
GOKULAGRO,2021-05-10,23.45,24.7,22.75,24.25,24.05
GOKULAGRO,2021-05-11,24.5,26.0,23.6,25.6,25.45
GOKULAGRO,2021-05-12,26.05,27.1,25.5,25.85,25.9
GOKULAGRO,2021-05-12,26.05,27.1,25.5,25.85,25.9
GOKULAGRO,2021-05-14,27.0,27.35,23.6,24.65,24.95
GOKULAGRO,2021-05-17,25.45,29.9,25.4,29.9,29.65
GOKULAGRO,2021-05-18,31.1,31.7,28.05,28.4,28.5
GOKULAGRO,2021-05-19,28.4,29.45,27.25,28.65,28.7
GOKULAGRO,2021-05-20,29.45,29.45,27.85,28.0,28.0
GOKULAGRO,2021-05-21,28.35,29.0,27.7,27.85,28.0
GOKULAGRO,2021-05-24,28.05,28.75,27.55,27.75,27.7
GOKULAGRO,2021-05-25,28.5,28.5,27.0,27.05,27.05
GOKULAGRO,2021-05-26,27.85,27.85,27.0,27.7,27.6
GOKULAGRO,2021-05-27,28.0,30.5,27.5,30.2,29.85
GOKULAGRO,2021-05-28,31.0,31.5,29.6,30.35,30.3
GOKULAGRO,2021-05-31,31.45,36.35,24.25,35.6,36.1
GOKULAGRO,2021-06-01,38.55,43.0,35.05,41.8,42.3
GOKULAGRO,2021-06-02,42.0,42.9,39.0,40.1,41.0
GOKULAGRO,2021-06-03,40.1,42.8,40.1,41.85,41.95
GOKULAGRO,2021-06-04,42.6,45.9,42.05,44.95,45.1
GOKULAGRO,2021-06-07,48.5,48.85,46.15,47.5,47.3
GOKULAGRO,2021-06-08,48.4,49.75,42.7,44.65,44.6
GOKULAGRO,2021-06-09,45.1,45.5,41.2,42.0,42.1
GOKULAGRO,2021-06-10,43.0,44.85,42.25,44.35,44.15
GOKULAGRO,2021-06-11,44.55,45.3,43.5,44.0,43.75
GOKULAGRO,2021-06-14,43.95,46.15,40.65,44.65,44.75
GOKULAGRO,2021-06-15,45.9,45.9,44.0,44.2,44.2
GOKULAGRO,2021-06-16,44.45,44.5,41.6,42.6,42.55
GOKULAGRO,2021-06-17,42.0,42.5,41.25,41.85,41.55
GOKULAGRO,2021-06-18,41.1,42.5,38.6,40.7,40.35
