COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KAMDHENU,2021-05-03,158.0,167.0,156.25,158.0,159.0
KAMDHENU,2021-05-04,161.0,161.3,135.3,152.0,150.3
KAMDHENU,2021-05-05,152.9,152.9,145.95,147.95,147.65
KAMDHENU,2021-05-06,152.6,154.0,147.4,148.65,148.15
KAMDHENU,2021-05-07,150.0,158.0,149.15,154.0,154.45
KAMDHENU,2021-05-10,155.5,161.0,155.0,156.45,155.9
KAMDHENU,2021-05-11,153.0,157.9,151.65,155.4,155.15
KAMDHENU,2021-05-12,156.3,157.7,149.3,151.25,150.95
KAMDHENU,2021-05-12,156.3,157.7,149.3,151.25,150.95
KAMDHENU,2021-05-14,150.5,152.15,146.0,149.9,149.25
KAMDHENU,2021-05-17,154.85,154.85,148.45,149.9,150.15
KAMDHENU,2021-05-18,152.5,154.8,149.85,151.1,150.4
KAMDHENU,2021-05-19,151.4,155.0,150.05,153.9,153.45
KAMDHENU,2021-05-20,152.0,157.55,149.45,150.25,150.8
KAMDHENU,2021-05-21,153.3,153.9,150.05,151.05,151.35
KAMDHENU,2021-05-24,150.3,151.5,147.0,148.1,149.05
KAMDHENU,2021-05-25,148.7,152.5,148.6,150.3,149.7
KAMDHENU,2021-05-26,151.75,151.75,147.65,148.5,148.45
KAMDHENU,2021-05-27,147.1,154.5,146.65,149.3,149.15
KAMDHENU,2021-05-28,151.25,153.0,149.5,150.95,150.6
KAMDHENU,2021-05-31,151.85,152.5,148.4,150.0,150.0
KAMDHENU,2021-06-01,150.0,166.0,148.5,155.65,155.45
KAMDHENU,2021-06-02,156.0,158.25,152.75,156.05,156.6
KAMDHENU,2021-06-03,161.1,167.95,156.15,163.7,163.25
KAMDHENU,2021-06-04,163.8,167.4,160.2,162.6,162.8
KAMDHENU,2021-06-07,164.0,175.45,161.2,174.6,172.95
KAMDHENU,2021-06-08,175.0,175.7,165.5,167.25,166.55
KAMDHENU,2021-06-09,168.7,168.7,158.35,162.8,162.05
KAMDHENU,2021-06-10,162.05,167.85,161.2,162.5,162.45
KAMDHENU,2021-06-11,164.75,167.7,162.95,167.0,166.5
KAMDHENU,2021-06-14,166.0,166.95,156.15,164.65,164.7
KAMDHENU,2021-06-15,165.95,165.95,163.0,163.0,163.2
KAMDHENU,2021-06-16,163.0,163.25,160.1,160.6,160.65
KAMDHENU,2021-06-17,160.65,168.9,158.45,166.0,165.85
KAMDHENU,2021-06-18,167.65,167.65,158.25,162.95,161.9
