COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTAKPSUBK,2021-05-03,203.49,203.49,197.15,201.25,200.04
KOTAKPSUBK,2021-05-04,201.98,213.99,201.5,206.9,207.34
KOTAKPSUBK,2021-05-05,208.0,213.37,207.5,210.88,209.91
KOTAKPSUBK,2021-05-06,212.98,212.98,206.1,208.0,208.87
KOTAKPSUBK,2021-05-07,211.0,211.0,206.5,206.5,208.03
KOTAKPSUBK,2021-05-10,211.98,213.5,207.15,211.9,211.29
KOTAKPSUBK,2021-05-11,209.5,213.9,205.95,211.05,211.46
KOTAKPSUBK,2021-05-12,210.95,224.25,210.95,218.0,220.08
KOTAKPSUBK,2021-05-12,210.95,224.25,210.95,218.0,220.08
KOTAKPSUBK,2021-05-14,220.05,223.9,213.3,215.01,217.52
KOTAKPSUBK,2021-05-17,213.0,223.77,213.0,222.2,222.77
KOTAKPSUBK,2021-05-18,224.0,228.79,219.04,220.5,220.46
KOTAKPSUBK,2021-05-19,221.0,222.85,219.0,221.0,220.75
KOTAKPSUBK,2021-05-20,222.99,223.0,218.48,220.8,221.3
KOTAKPSUBK,2021-05-21,223.98,230.05,219.52,227.41,227.8
KOTAKPSUBK,2021-05-24,230.0,241.89,230.0,235.0,234.51
KOTAKPSUBK,2021-05-25,220.4,238.88,220.4,233.0,232.9
KOTAKPSUBK,2021-05-26,233.1,234.8,230.04,230.5,230.93
KOTAKPSUBK,2021-05-27,224.01,237.5,224.01,236.5,236.51
KOTAKPSUBK,2021-05-28,239.99,240.5,236.06,237.99,237.51
KOTAKPSUBK,2021-05-31,239.99,239.99,235.85,237.1,237.04
KOTAKPSUBK,2021-06-01,235.9,240.98,233.06,236.35,235.69
KOTAKPSUBK,2021-06-02,237.1,243.89,234.05,241.0,241.27
KOTAKPSUBK,2021-06-03,241.27,244.5,241.27,243.0,242.99
KOTAKPSUBK,2021-06-04,245.0,246.24,241.17,244.0,243.99
KOTAKPSUBK,2021-06-07,246.98,247.77,243.31,245.25,245.97
KOTAKPSUBK,2021-06-08,245.98,245.98,240.1,243.49,242.75
KOTAKPSUBK,2021-06-09,241.48,244.72,238.1,240.0,239.84
KOTAKPSUBK,2021-06-10,241.99,244.79,238.51,243.0,242.88
KOTAKPSUBK,2021-06-11,242.88,245.0,241.65,242.9,242.7
KOTAKPSUBK,2021-06-14,243.5,244.93,235.35,243.7,243.29
KOTAKPSUBK,2021-06-15,245.1,246.9,242.03,245.3,245.59
KOTAKPSUBK,2021-06-16,245.0,246.9,240.99,241.99,241.69
KOTAKPSUBK,2021-06-17,241.9,242.57,236.55,236.55,238.49
KOTAKPSUBK,2021-06-18,240.1,241.0,227.3,234.5,234.36
