COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GEECEE,2021-05-03,101.85,111.9,100.9,108.8,108.45
GEECEE,2021-05-04,110.5,110.5,103.0,103.05,104.15
GEECEE,2021-05-05,103.9,106.75,102.4,104.2,103.6
GEECEE,2021-05-06,102.35,117.5,102.35,112.25,112.65
GEECEE,2021-05-07,112.9,115.0,108.15,109.0,109.65
GEECEE,2021-05-10,108.05,115.0,106.25,108.9,110.35
GEECEE,2021-05-11,108.6,111.95,107.05,110.0,109.75
GEECEE,2021-05-12,110.0,111.4,107.1,108.2,108.9
GEECEE,2021-05-12,110.0,111.4,107.1,108.2,108.9
GEECEE,2021-05-14,110.8,110.8,106.2,107.95,107.3
GEECEE,2021-05-17,106.15,106.65,102.0,104.35,103.45
GEECEE,2021-05-18,105.05,107.55,104.1,105.65,105.85
GEECEE,2021-05-19,106.8,109.4,104.6,106.0,106.3
GEECEE,2021-05-20,107.25,108.4,105.5,106.5,106.05
GEECEE,2021-05-21,103.6,111.9,103.6,109.0,109.55
GEECEE,2021-05-24,112.95,120.0,105.55,113.4,114.9
GEECEE,2021-05-25,115.45,120.0,110.0,114.95,113.55
GEECEE,2021-05-26,113.0,122.7,113.0,116.5,116.5
GEECEE,2021-05-27,117.0,120.95,117.0,118.0,118.2
GEECEE,2021-05-28,118.0,118.5,114.2,115.95,115.05
GEECEE,2021-05-31,114.55,121.0,113.05,117.8,116.4
GEECEE,2021-06-01,118.0,118.0,110.35,112.5,112.0
GEECEE,2021-06-02,113.9,118.0,110.7,110.8,112.95
GEECEE,2021-06-03,113.7,114.3,110.7,111.45,111.65
GEECEE,2021-06-04,111.1,114.0,110.3,112.55,111.25
GEECEE,2021-06-07,111.2,118.7,110.65,118.6,117.25
GEECEE,2021-06-08,116.1,124.0,115.35,120.0,120.5
GEECEE,2021-06-09,119.85,131.0,118.2,119.55,119.85
GEECEE,2021-06-10,121.15,141.6,120.85,138.4,137.25
GEECEE,2021-06-11,140.55,148.5,136.0,141.95,141.8
GEECEE,2021-06-14,143.9,153.6,142.4,146.25,147.45
GEECEE,2021-06-15,150.0,152.4,144.6,145.8,146.85
GEECEE,2021-06-16,147.05,148.5,143.1,143.5,144.15
GEECEE,2021-06-17,141.15,146.25,139.35,144.25,142.65
GEECEE,2021-06-18,144.9,144.9,131.65,141.0,138.3
