COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASIANPAINT,2021-05-03,2510.0,2595.1,2505.6,2590.5,2582.15
ASIANPAINT,2021-05-04,2605.0,2617.95,2571.55,2589.8,2587.15
ASIANPAINT,2021-05-05,2617.0,2617.0,2546.1,2571.75,2567.65
ASIANPAINT,2021-05-06,2579.85,2581.85,2528.0,2553.85,2549.05
ASIANPAINT,2021-05-07,2555.0,2590.0,2541.5,2554.85,2551.65
ASIANPAINT,2021-05-10,2589.0,2589.0,2542.15,2548.0,2556.95
ASIANPAINT,2021-05-11,2533.0,2562.0,2521.3,2561.7,2556.25
ASIANPAINT,2021-05-12,2577.0,2588.95,2530.0,2560.15,2556.2
ASIANPAINT,2021-05-12,2577.0,2588.95,2530.0,2560.15,2556.2
ASIANPAINT,2021-05-14,2620.0,2835.25,2601.55,2772.0,2774.5
ASIANPAINT,2021-05-17,2782.0,2824.2,2747.55,2782.0,2782.75
ASIANPAINT,2021-05-18,2797.0,2845.0,2789.0,2818.95,2821.8
ASIANPAINT,2021-05-19,2805.15,2849.0,2798.65,2808.0,2815.85
ASIANPAINT,2021-05-20,2814.0,2845.0,2778.5,2791.05,2794.1
ASIANPAINT,2021-05-21,2807.0,2854.0,2795.0,2831.0,2832.5
ASIANPAINT,2021-05-24,2846.0,2849.0,2808.2,2820.0,2819.2
ASIANPAINT,2021-05-25,2836.9,2922.65,2822.75,2918.05,2914.4
ASIANPAINT,2021-05-26,2939.85,2947.9,2910.4,2940.0,2941.6
ASIANPAINT,2021-05-27,2950.0,2965.0,2902.25,2965.0,2949.35
ASIANPAINT,2021-05-28,2958.15,2963.8,2931.15,2935.7,2940.7
ASIANPAINT,2021-05-31,2938.0,2989.95,2936.1,2976.1,2977.5
ASIANPAINT,2021-06-01,2965.0,2982.6,2915.1,2924.9,2931.0
ASIANPAINT,2021-06-02,2918.85,2933.75,2877.15,2906.0,2903.7
ASIANPAINT,2021-06-03,2919.6,2942.0,2904.05,2935.8,2935.35
ASIANPAINT,2021-06-04,2953.0,2990.0,2908.0,2919.65,2924.9
ASIANPAINT,2021-06-07,2930.0,2941.0,2903.95,2928.0,2933.1
ASIANPAINT,2021-06-08,2928.0,2944.25,2907.5,2925.0,2926.25
ASIANPAINT,2021-06-09,2930.8,2965.0,2919.6,2941.3,2943.55
ASIANPAINT,2021-06-10,2945.0,2959.3,2920.65,2955.6,2950.6
ASIANPAINT,2021-06-11,2960.0,2971.6,2938.6,2955.1,2956.25
ASIANPAINT,2021-06-14,2955.1,2970.0,2916.5,2953.7,2949.9
ASIANPAINT,2021-06-15,2970.0,3050.0,2960.95,3035.0,3042.2
ASIANPAINT,2021-06-16,3029.0,3042.2,3005.5,3017.95,3018.7
ASIANPAINT,2021-06-17,3017.95,3073.95,3000.5,3059.9,3060.3
ASIANPAINT,2021-06-18,3061.55,3077.8,3016.05,3050.05,3047.2
