COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATACOMM,2021-05-03,1100.2,1116.8,1091.25,1104.0,1104.55
TATACOMM,2021-05-04,1104.0,1116.75,1090.0,1092.0,1094.4
TATACOMM,2021-05-05,1100.0,1112.05,1069.0,1085.55,1086.9
TATACOMM,2021-05-06,1088.0,1122.0,1086.65,1104.9,1104.15
TATACOMM,2021-05-07,1110.0,1118.0,1060.05,1087.9,1087.45
TATACOMM,2021-05-10,1100.0,1105.0,1081.0,1083.0,1087.2
TATACOMM,2021-05-11,1080.0,1099.0,1070.2,1079.0,1079.75
TATACOMM,2021-05-12,1079.0,1102.85,1076.8,1082.05,1084.1
TATACOMM,2021-05-12,1079.0,1102.85,1076.8,1082.05,1084.1
TATACOMM,2021-05-14,1085.3,1096.75,1078.55,1083.5,1084.15
TATACOMM,2021-05-17,1093.95,1094.0,1067.15,1072.0,1070.6
TATACOMM,2021-05-18,1079.9,1086.25,1067.0,1069.8,1069.5
TATACOMM,2021-05-19,1066.05,1094.5,1055.0,1059.7,1058.25
TATACOMM,2021-05-20,1069.3,1084.5,1051.0,1080.0,1081.85
TATACOMM,2021-05-21,1088.9,1088.9,1065.0,1067.75,1067.9
TATACOMM,2021-05-24,1075.0,1075.95,1053.75,1059.0,1057.7
TATACOMM,2021-05-25,1068.65,1070.5,1045.1,1048.0,1047.85
TATACOMM,2021-05-26,1040.3,1085.0,1037.05,1058.9,1061.1
TATACOMM,2021-05-27,1067.0,1069.7,1048.0,1053.95,1053.65
TATACOMM,2021-05-28,1063.0,1063.0,1044.0,1049.0,1049.1
TATACOMM,2021-05-31,1060.0,1077.8,1055.05,1070.2,1074.0
TATACOMM,2021-06-01,1077.9,1134.8,1075.0,1131.1,1122.95
TATACOMM,2021-06-02,1145.0,1154.3,1120.8,1129.0,1136.9
TATACOMM,2021-06-03,1140.0,1142.9,1116.7,1122.0,1121.7
TATACOMM,2021-06-04,1125.05,1151.8,1125.05,1138.0,1141.0
TATACOMM,2021-06-07,1146.0,1235.0,1141.05,1222.5,1223.7
TATACOMM,2021-06-08,1234.0,1254.0,1212.0,1235.0,1223.85
TATACOMM,2021-06-09,1233.0,1268.95,1200.0,1242.0,1230.75
TATACOMM,2021-06-10,1260.0,1278.6,1240.1,1260.0,1258.55
TATACOMM,2021-06-11,1269.5,1297.8,1266.8,1287.0,1287.0
TATACOMM,2021-06-14,1286.4,1342.0,1227.05,1337.0,1336.7
TATACOMM,2021-06-15,1343.0,1347.9,1311.3,1324.4,1326.3
TATACOMM,2021-06-16,1326.3,1329.9,1286.6,1300.0,1302.2
TATACOMM,2021-06-17,1287.0,1304.9,1261.25,1272.1,1271.7
TATACOMM,2021-06-18,1272.25,1285.0,1191.55,1255.0,1254.8
