COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALLCARGO,2021-05-03,122.6,130.15,122.6,126.5,125.95
ALLCARGO,2021-05-04,127.9,127.9,124.15,124.35,124.45
ALLCARGO,2021-05-05,125.0,125.8,123.2,123.7,123.75
ALLCARGO,2021-05-06,123.55,124.3,123.1,123.4,123.5
ALLCARGO,2021-05-07,123.25,124.4,123.15,123.5,123.35
ALLCARGO,2021-05-10,123.6,126.85,123.25,125.5,125.55
ALLCARGO,2021-05-11,124.7,132.7,124.0,130.5,130.5
ALLCARGO,2021-05-12,131.0,132.4,126.05,128.0,127.25
ALLCARGO,2021-05-12,131.0,132.4,126.05,128.0,127.25
ALLCARGO,2021-05-14,129.8,129.8,125.9,125.9,126.15
ALLCARGO,2021-05-17,126.15,129.1,125.2,127.25,127.75
ALLCARGO,2021-05-18,128.5,141.7,127.1,137.0,136.35
ALLCARGO,2021-05-19,137.0,142.0,134.15,135.2,135.15
ALLCARGO,2021-05-20,135.2,139.0,133.55,135.85,135.65
ALLCARGO,2021-05-21,136.05,139.0,133.1,133.55,133.55
ALLCARGO,2021-05-24,135.5,136.0,132.0,132.95,132.85
ALLCARGO,2021-05-25,133.0,134.8,128.9,129.5,129.7
ALLCARGO,2021-05-26,130.0,133.2,129.5,132.0,130.6
ALLCARGO,2021-05-27,131.0,133.0,130.0,130.25,130.15
ALLCARGO,2021-05-28,130.9,133.35,129.0,129.95,130.15
ALLCARGO,2021-05-31,130.25,138.9,128.5,135.5,135.65
ALLCARGO,2021-06-01,137.8,137.8,131.0,133.4,133.65
ALLCARGO,2021-06-02,133.9,134.3,131.4,132.4,132.75
ALLCARGO,2021-06-03,133.95,134.4,131.7,134.05,133.8
ALLCARGO,2021-06-04,133.8,135.8,132.5,134.65,134.6
ALLCARGO,2021-06-07,135.4,137.0,133.5,136.25,135.95
ALLCARGO,2021-06-08,136.0,137.9,133.8,136.45,136.35
ALLCARGO,2021-06-09,137.05,148.8,134.25,137.0,137.05
ALLCARGO,2021-06-10,138.0,145.0,138.0,142.0,142.45
ALLCARGO,2021-06-11,143.0,146.95,142.25,143.0,142.85
ALLCARGO,2021-06-14,144.2,144.7,137.15,141.3,140.95
ALLCARGO,2021-06-15,142.3,143.3,139.05,140.8,139.6
ALLCARGO,2021-06-16,143.0,143.65,140.5,140.55,141.15
ALLCARGO,2021-06-17,141.0,148.8,140.4,144.0,143.65
ALLCARGO,2021-06-18,144.6,146.0,138.25,142.0,141.05
