COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICI500,2021-05-03,208.48,208.48,200.5,201.85,201.06
ICICI500,2021-05-04,206.98,206.98,201.4,201.5,203.48
ICICI500,2021-05-05,206.53,206.53,202.95,204.0,203.94
ICICI500,2021-05-06,206.99,206.99,201.0,204.0,204.25
ICICI500,2021-05-07,207.31,207.31,201.51,205.52,206.64
ICICI500,2021-05-10,204.89,209.74,203.54,207.2,207.23
ICICI500,2021-05-11,209.98,209.98,206.21,207.5,207.65
ICICI500,2021-05-12,209.98,209.98,206.2,206.5,206.58
ICICI500,2021-05-12,209.98,209.98,206.2,206.5,206.58
ICICI500,2021-05-14,206.0,209.6,203.7,205.4,205.36
ICICI500,2021-05-17,208.44,209.98,204.9,206.55,207.24
ICICI500,2021-05-18,209.98,211.2,205.0,210.25,209.8
ICICI500,2021-05-19,212.94,212.94,209.0,209.9,210.6
ICICI500,2021-05-20,212.89,212.99,209.0,209.05,209.3
ICICI500,2021-05-21,212.44,212.44,209.31,211.3,211.68
ICICI500,2021-05-24,214.85,214.85,211.1,213.0,213.08
ICICI500,2021-05-25,214.0,214.98,212.26,213.3,213.13
ICICI500,2021-05-26,214.98,216.32,212.9,214.3,214.08
ICICI500,2021-05-27,214.08,215.98,213.04,213.62,214.45
ICICI500,2021-05-28,215.98,216.2,214.8,214.86,214.96
ICICI500,2021-05-31,216.98,217.7,215.0,217.7,217.66
ICICI500,2021-06-01,219.88,221.59,216.5,217.0,217.26
ICICI500,2021-06-02,219.98,220.51,215.3,217.7,218.03
ICICI500,2021-06-03,219.98,220.0,219.0,219.6,219.6
ICICI500,2021-06-04,220.49,221.04,216.95,220.35,220.33
ICICI500,2021-06-07,220.0,222.2,218.0,222.2,222.15
ICICI500,2021-06-08,224.97,224.97,220.03,222.2,222.21
ICICI500,2021-06-09,224.48,224.98,218.95,219.31,220.05
ICICI500,2021-06-10,222.96,223.05,220.0,223.05,222.73
ICICI500,2021-06-11,224.97,226.0,221.29,223.1,223.09
ICICI500,2021-06-14,225.98,225.98,221.45,222.85,222.89
ICICI500,2021-06-15,222.89,224.99,221.8,223.4,223.4
ICICI500,2021-06-16,226.75,226.75,222.1,222.1,222.82
ICICI500,2021-06-17,224.99,224.99,220.5,221.85,221.78
ICICI500,2021-06-18,225.1,225.1,219.01,220.4,220.17
