COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DHANBANK,2021-05-03,13.9,13.9,13.6,13.75,13.7
DHANBANK,2021-05-04,13.8,14.15,13.7,13.75,13.75
DHANBANK,2021-05-05,14.0,14.0,13.75,13.8,13.8
DHANBANK,2021-05-06,14.0,14.0,13.75,13.85,13.8
DHANBANK,2021-05-07,13.9,14.95,13.75,14.45,14.45
DHANBANK,2021-05-10,14.45,14.7,14.35,14.5,14.45
DHANBANK,2021-05-11,14.45,14.65,14.2,14.4,14.35
DHANBANK,2021-05-12,14.6,15.25,14.45,14.7,14.65
DHANBANK,2021-05-12,14.6,15.25,14.45,14.7,14.65
DHANBANK,2021-05-14,14.9,15.0,14.15,14.25,14.3
DHANBANK,2021-05-17,14.3,14.6,14.3,14.5,14.45
DHANBANK,2021-05-18,14.55,14.85,14.25,14.5,14.5
DHANBANK,2021-05-19,14.5,14.65,14.3,14.35,14.35
DHANBANK,2021-05-20,14.4,14.5,14.2,14.25,14.25
DHANBANK,2021-05-21,14.25,14.45,14.25,14.3,14.3
DHANBANK,2021-05-24,14.4,14.7,14.35,14.55,14.55
DHANBANK,2021-05-25,14.6,17.45,14.4,16.55,16.6
DHANBANK,2021-05-26,16.75,16.75,15.8,15.95,15.95
DHANBANK,2021-05-27,15.95,16.1,15.35,15.75,15.6
DHANBANK,2021-05-28,15.6,15.8,14.9,15.2,15.0
DHANBANK,2021-05-31,15.2,15.25,14.6,14.65,14.65
DHANBANK,2021-06-01,14.7,14.9,14.45,14.75,14.7
DHANBANK,2021-06-02,14.3,15.5,14.3,15.35,15.35
DHANBANK,2021-06-03,15.7,15.7,15.0,15.15,15.15
DHANBANK,2021-06-04,15.2,16.15,14.9,15.35,15.4
DHANBANK,2021-06-07,15.2,16.0,15.1,15.3,15.35
DHANBANK,2021-06-08,15.35,15.45,15.15,15.15,15.2
DHANBANK,2021-06-09,15.25,15.35,14.75,14.9,14.9
DHANBANK,2021-06-10,14.95,15.15,14.9,15.0,14.95
DHANBANK,2021-06-11,15.05,15.15,14.85,15.0,14.9
DHANBANK,2021-06-14,15.0,15.1,14.6,14.9,14.85
DHANBANK,2021-06-15,15.0,15.1,14.8,14.95,14.95
DHANBANK,2021-06-16,15.0,15.1,14.8,14.9,14.85
DHANBANK,2021-06-17,14.75,15.7,14.7,15.1,15.1
DHANBANK,2021-06-18,15.2,15.2,14.5,14.85,14.8
