COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DAMODARIND,2021-05-03,22.75,27.3,22.75,26.5,26.7
DAMODARIND,2021-05-04,27.0,27.8,25.4,26.0,25.95
DAMODARIND,2021-05-05,25.3,26.95,25.3,26.05,25.8
DAMODARIND,2021-05-06,26.0,26.8,25.6,26.45,26.55
DAMODARIND,2021-05-07,26.65,27.5,26.35,26.6,26.7
DAMODARIND,2021-05-10,26.35,28.5,26.35,28.0,27.85
DAMODARIND,2021-05-11,27.85,29.15,27.65,28.7,28.4
DAMODARIND,2021-05-12,28.85,29.3,27.95,28.35,28.5
DAMODARIND,2021-05-12,28.85,29.3,27.95,28.35,28.5
DAMODARIND,2021-05-14,29.0,29.3,27.25,27.85,27.85
DAMODARIND,2021-05-17,28.0,30.7,27.4,29.15,29.7
DAMODARIND,2021-05-18,29.9,31.3,29.15,30.25,30.05
DAMODARIND,2021-05-19,30.5,31.35,30.0,31.0,30.9
DAMODARIND,2021-05-20,31.0,32.0,30.15,30.5,30.6
DAMODARIND,2021-05-21,30.95,31.75,30.15,30.65,30.85
DAMODARIND,2021-05-24,32.7,33.9,31.05,32.95,32.9
DAMODARIND,2021-05-25,33.0,33.9,31.45,31.5,32.0
DAMODARIND,2021-05-26,32.7,33.9,32.1,33.85,33.6
DAMODARIND,2021-05-27,34.0,34.0,33.05,33.7,33.6
DAMODARIND,2021-05-28,33.9,34.5,32.2,32.4,32.7
DAMODARIND,2021-05-31,33.95,36.0,32.75,35.9,35.35
DAMODARIND,2021-06-01,35.0,35.05,33.15,34.05,34.05
DAMODARIND,2021-06-02,34.05,35.65,34.0,35.5,34.95
DAMODARIND,2021-06-03,35.7,36.8,34.1,36.3,36.0
DAMODARIND,2021-06-04,36.8,36.9,34.45,34.55,35.15
DAMODARIND,2021-06-07,36.5,37.45,35.0,37.25,37.1
DAMODARIND,2021-06-08,36.8,37.9,36.3,37.05,37.2
DAMODARIND,2021-06-09,36.5,39.5,36.15,36.5,36.8
DAMODARIND,2021-06-10,38.15,40.0,36.6,39.5,39.7
DAMODARIND,2021-06-11,40.05,41.35,37.55,38.2,38.5
DAMODARIND,2021-06-14,39.65,39.65,35.85,37.8,37.6
DAMODARIND,2021-06-15,38.5,38.75,37.65,37.7,38.2
DAMODARIND,2021-06-16,38.6,38.85,36.3,36.9,37.55
DAMODARIND,2021-06-17,37.1,37.45,35.25,36.0,36.25
DAMODARIND,2021-06-18,37.45,37.45,33.0,34.8,34.5
