COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AVADHSUGAR,2021-05-03,283.1,338.8,283.1,336.6,335.45
AVADHSUGAR,2021-05-04,338.7,345.0,301.95,301.95,301.95
AVADHSUGAR,2021-05-05,305.4,319.0,303.6,306.15,306.85
AVADHSUGAR,2021-05-06,309.4,310.05,291.0,303.7,302.4
AVADHSUGAR,2021-05-07,310.4,320.0,306.5,310.8,310.2
AVADHSUGAR,2021-05-10,312.7,340.95,311.05,339.0,337.5
AVADHSUGAR,2021-05-11,332.0,344.8,327.35,333.2,334.55
AVADHSUGAR,2021-05-12,336.4,339.85,313.0,313.4,315.6
AVADHSUGAR,2021-05-12,336.4,339.85,313.0,313.4,315.6
AVADHSUGAR,2021-05-14,319.75,330.0,294.95,306.3,305.8
AVADHSUGAR,2021-05-17,307.0,333.0,307.0,328.8,329.1
AVADHSUGAR,2021-05-18,329.1,331.9,316.0,318.35,319.95
AVADHSUGAR,2021-05-19,318.0,333.0,315.95,318.0,320.15
AVADHSUGAR,2021-05-20,320.7,321.25,306.55,312.0,312.2
AVADHSUGAR,2021-05-21,306.0,310.0,299.95,302.5,302.05
AVADHSUGAR,2021-05-24,303.8,306.85,292.05,300.75,300.1
AVADHSUGAR,2021-05-25,299.0,315.0,299.0,304.6,304.5
AVADHSUGAR,2021-05-26,306.4,310.0,303.0,303.3,304.95
AVADHSUGAR,2021-05-27,302.0,306.0,297.25,299.95,300.3
AVADHSUGAR,2021-05-28,302.0,305.7,295.0,296.8,296.1
AVADHSUGAR,2021-05-31,303.05,324.0,303.05,311.0,310.8
AVADHSUGAR,2021-06-01,313.0,318.0,303.0,311.4,311.7
AVADHSUGAR,2021-06-02,312.95,318.0,304.1,306.0,305.6
AVADHSUGAR,2021-06-03,313.05,323.0,310.0,311.15,310.8
AVADHSUGAR,2021-06-04,312.0,315.0,304.2,314.05,312.2
AVADHSUGAR,2021-06-07,320.0,374.6,320.0,370.0,369.3
AVADHSUGAR,2021-06-08,374.0,394.45,355.15,376.1,376.75
AVADHSUGAR,2021-06-09,380.0,392.45,353.6,366.8,367.35
AVADHSUGAR,2021-06-10,370.2,379.35,361.95,364.3,364.65
AVADHSUGAR,2021-06-11,367.0,367.45,351.45,354.5,353.65
AVADHSUGAR,2021-06-14,353.95,364.65,328.4,356.0,353.95
AVADHSUGAR,2021-06-15,359.6,363.25,352.35,356.65,356.1
AVADHSUGAR,2021-06-16,355.9,359.1,343.45,345.5,345.9
AVADHSUGAR,2021-06-17,343.95,354.0,341.0,346.5,345.1
AVADHSUGAR,2021-06-18,346.0,347.5,311.2,338.0,337.0
