COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NITIRAJ,2021-05-03,42.8,42.8,38.85,38.85,39.95
NITIRAJ,2021-05-04,40.9,41.0,40.9,41.0,41.0
NITIRAJ,2021-05-05,41.0,41.9,39.05,41.9,41.05
NITIRAJ,2021-05-06,42.3,42.35,39.05,40.95,40.95
NITIRAJ,2021-05-07,40.05,40.75,39.0,40.75,40.4
NITIRAJ,2021-05-10,40.4,42.3,39.0,39.5,39.5
NITIRAJ,2021-05-11,39.55,41.2,39.55,40.6,40.0
NITIRAJ,2021-05-12,40.0,40.75,40.0,40.5,40.5
NITIRAJ,2021-05-12,40.0,40.75,40.0,40.5,40.5
NITIRAJ,2021-05-14,41.45,41.5,39.95,40.0,40.0
NITIRAJ,2021-05-17,41.5,41.5,38.2,41.35,41.35
NITIRAJ,2021-05-18,43.25,43.4,39.5,43.4,43.4
NITIRAJ,2021-05-19,45.55,45.55,45.55,45.55,45.55
NITIRAJ,2021-05-20,47.8,47.8,46.25,47.8,47.8
NITIRAJ,2021-05-21,50.15,50.15,49.0,50.15,50.15
NITIRAJ,2021-05-24,52.65,52.65,52.6,52.65,52.65
NITIRAJ,2021-05-25,52.7,55.25,52.65,55.25,55.0
NITIRAJ,2021-05-26,57.7,57.75,57.7,57.75,57.75
NITIRAJ,2021-05-27,60.6,60.6,57.3,60.6,60.5
NITIRAJ,2021-05-28,62.0,63.5,62.0,63.5,63.5
NITIRAJ,2021-05-31,66.0,66.0,60.35,60.35,60.35
NITIRAJ,2021-06-01,57.35,57.35,57.35,57.35,57.35
NITIRAJ,2021-06-02,54.5,54.5,54.5,54.5,54.5
NITIRAJ,2021-06-03,51.8,56.95,51.8,53.65,53.35
NITIRAJ,2021-06-04,55.9,56.0,52.05,53.9,53.9
NITIRAJ,2021-06-07,53.9,53.9,51.75,53.25,52.6
NITIRAJ,2021-06-08,54.9,54.9,51.3,54.0,53.9
NITIRAJ,2021-06-09,56.5,56.5,53.9,53.9,53.9
NITIRAJ,2021-06-10,56.5,56.5,53.15,54.5,53.8
NITIRAJ,2021-06-11,54.5,54.5,52.2,52.2,52.35
NITIRAJ,2021-06-14,54.35,54.35,50.0,52.15,52.1
NITIRAJ,2021-06-15,54.45,54.5,52.55,52.65,52.65
NITIRAJ,2021-06-16,51.6,54.9,51.1,51.35,51.45
NITIRAJ,2021-06-17,51.55,51.95,49.0,49.0,49.0
NITIRAJ,2021-06-18,50.45,50.45,46.55,47.25,47.6
