COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CUB,2021-05-03,162.05,170.1,162.05,169.2,169.55
CUB,2021-05-04,170.0,172.0,165.35,167.5,166.95
CUB,2021-05-05,168.95,170.9,166.0,169.2,169.8
CUB,2021-05-06,170.7,173.8,169.2,170.9,170.75
CUB,2021-05-07,171.5,173.5,170.0,170.15,170.5
CUB,2021-05-10,170.6,171.9,166.2,167.5,167.35
CUB,2021-05-11,165.35,168.5,164.85,166.0,166.15
CUB,2021-05-12,166.0,168.25,164.8,165.9,165.75
CUB,2021-05-12,166.0,168.25,164.8,165.9,165.75
CUB,2021-05-14,166.05,167.45,162.25,163.45,163.1
CUB,2021-05-17,163.2,169.9,163.2,169.5,169.25
CUB,2021-05-18,171.4,171.7,168.2,170.95,170.8
CUB,2021-05-19,170.95,173.0,169.4,169.45,169.95
CUB,2021-05-20,170.8,174.5,169.75,171.8,171.65
CUB,2021-05-21,173.0,175.75,172.6,174.8,175.05
CUB,2021-05-24,180.0,180.0,175.0,176.6,176.35
CUB,2021-05-25,178.0,178.75,172.0,173.3,173.1
CUB,2021-05-26,174.0,174.75,169.85,174.15,174.35
CUB,2021-05-27,174.9,175.95,171.2,173.0,173.9
CUB,2021-05-28,174.4,175.4,172.25,174.3,173.75
CUB,2021-05-31,172.45,177.95,169.6,172.55,172.35
CUB,2021-06-01,172.5,172.7,166.55,167.35,167.05
CUB,2021-06-02,167.0,168.5,166.55,167.7,167.55
CUB,2021-06-03,168.8,169.85,166.9,167.6,167.25
CUB,2021-06-04,167.9,168.9,165.55,166.4,165.95
CUB,2021-06-07,167.55,169.35,165.65,167.4,167.3
CUB,2021-06-08,167.1,168.05,164.75,165.7,165.35
CUB,2021-06-09,166.0,167.6,163.4,164.0,164.2
CUB,2021-06-10,165.2,167.0,163.5,166.65,166.65
CUB,2021-06-11,167.75,173.9,167.05,169.6,169.2
CUB,2021-06-14,170.0,172.25,166.5,170.2,169.85
CUB,2021-06-15,171.0,171.55,168.2,168.8,168.7
CUB,2021-06-16,169.0,169.8,166.5,166.8,167.8
CUB,2021-06-17,166.5,167.0,163.55,165.5,165.75
CUB,2021-06-18,166.75,166.8,161.0,165.2,164.3
