COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GAL,2021-05-03,2.25,2.25,2.15,2.25,2.25
GAL,2021-05-04,2.25,2.25,2.15,2.25,2.25
GAL,2021-05-05,2.2,2.25,2.15,2.25,2.2
GAL,2021-05-06,2.25,2.3,2.2,2.25,2.25
GAL,2021-05-07,2.3,2.3,2.2,2.3,2.3
GAL,2021-05-10,2.35,2.5,2.3,2.5,2.5
GAL,2021-05-11,2.5,2.75,2.5,2.75,2.75
GAL,2021-05-12,3.0,3.0,3.0,3.0,3.0
GAL,2021-05-12,3.0,3.0,3.0,3.0,3.0
GAL,2021-05-14,3.15,3.15,3.15,3.15,3.15
GAL,2021-05-17,3.3,3.3,3.3,3.3,3.3
GAL,2021-05-18,3.45,3.45,3.45,3.45,3.45
GAL,2021-05-19,3.6,3.6,3.3,3.3,3.3
