COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
QUESS,2021-05-03,627.0,628.05,612.2,618.8,619.1
QUESS,2021-05-04,616.0,629.4,616.0,620.0,620.05
QUESS,2021-05-05,630.0,630.0,613.8,620.0,621.6
QUESS,2021-05-06,633.0,644.0,630.0,633.95,633.7
QUESS,2021-05-07,639.65,648.0,631.55,637.4,638.05
QUESS,2021-05-10,645.35,665.0,644.75,648.0,650.8
QUESS,2021-05-11,639.9,653.0,635.15,636.0,639.85
QUESS,2021-05-12,638.0,652.0,634.65,640.4,643.2
QUESS,2021-05-12,638.0,652.0,634.65,640.4,643.2
QUESS,2021-05-14,643.2,655.35,618.0,655.0,635.85
QUESS,2021-05-17,645.15,647.65,627.0,628.0,630.75
QUESS,2021-05-18,636.95,646.0,626.45,633.2,635.1
QUESS,2021-05-19,634.05,640.2,618.05,622.0,620.25
QUESS,2021-05-20,622.0,648.25,621.25,638.1,637.85
QUESS,2021-05-21,643.0,676.0,635.1,655.3,658.7
QUESS,2021-05-24,665.0,675.4,640.2,646.0,646.15
QUESS,2021-05-25,649.95,655.95,643.8,646.25,646.6
QUESS,2021-05-26,646.0,668.0,642.9,661.15,659.05
QUESS,2021-05-27,668.75,714.9,662.2,681.7,680.85
QUESS,2021-05-28,691.0,709.95,680.1,689.0,685.6
QUESS,2021-05-31,687.8,689.0,657.2,682.1,683.1
QUESS,2021-06-01,686.0,698.0,686.0,688.0,689.05
QUESS,2021-06-02,686.0,705.75,682.05,695.85,696.45
QUESS,2021-06-03,702.0,739.7,700.25,709.0,716.05
QUESS,2021-06-04,685.0,720.0,680.3,703.0,700.35
QUESS,2021-06-07,704.95,720.55,704.95,720.0,719.85
QUESS,2021-06-08,730.0,770.1,725.5,763.0,759.95
QUESS,2021-06-09,765.9,790.0,751.25,768.1,769.15
QUESS,2021-06-10,774.8,887.9,774.75,859.95,856.3
QUESS,2021-06-11,867.8,867.8,830.65,835.0,835.1
QUESS,2021-06-14,836.0,839.95,789.0,810.05,810.75
QUESS,2021-06-15,811.0,821.8,798.1,810.55,810.15
QUESS,2021-06-16,815.0,854.0,812.05,840.0,836.8
QUESS,2021-06-17,842.0,856.0,825.0,827.1,838.45
QUESS,2021-06-18,835.7,876.8,800.05,871.0,869.25
