COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KENNAMET,2021-05-03,1020.0,1035.0,1016.7,1032.0,1021.25
KENNAMET,2021-05-04,1031.5,1031.5,1011.1,1011.1,1022.3
KENNAMET,2021-05-05,1018.0,1040.0,1018.0,1040.0,1037.9
KENNAMET,2021-05-06,1030.15,1039.95,1014.0,1022.0,1028.25
KENNAMET,2021-05-07,1044.95,1044.95,1022.1,1040.0,1030.45
KENNAMET,2021-05-10,1020.05,1075.0,1013.8,1073.0,1055.2
KENNAMET,2021-05-11,1055.2,1098.0,1040.0,1055.0,1061.0
KENNAMET,2021-05-12,1050.0,1067.95,1035.0,1040.0,1038.55
KENNAMET,2021-05-12,1050.0,1067.95,1035.0,1040.0,1038.55
KENNAMET,2021-05-14,1112.0,1234.9,1112.0,1152.9,1160.9
KENNAMET,2021-05-17,1162.0,1197.05,1142.1,1170.0,1173.5
KENNAMET,2021-05-18,1190.0,1199.7,1103.35,1140.0,1128.5
KENNAMET,2021-05-19,1139.85,1214.8,1124.35,1191.0,1193.85
KENNAMET,2021-05-20,1217.0,1333.75,1186.15,1292.0,1286.3
KENNAMET,2021-05-21,1305.0,1350.0,1281.3,1319.0,1303.6
KENNAMET,2021-05-24,1305.0,1330.1,1280.0,1310.0,1301.55
KENNAMET,2021-05-25,1319.0,1327.0,1281.55,1303.0,1294.45
KENNAMET,2021-05-26,1282.45,1309.0,1209.7,1242.0,1232.5
KENNAMET,2021-05-27,1268.0,1270.0,1167.95,1185.0,1179.95
KENNAMET,2021-05-28,1208.5,1211.35,1175.65,1205.95,1185.85
KENNAMET,2021-05-31,1200.0,1229.0,1179.8,1220.0,1211.95
KENNAMET,2021-06-01,1228.95,1229.95,1183.55,1211.95,1210.1
KENNAMET,2021-06-02,1192.5,1440.0,1192.5,1203.0,1207.05
KENNAMET,2021-06-03,1225.0,1234.3,1185.3,1202.0,1205.4
KENNAMET,2021-06-04,1220.0,1233.0,1198.25,1199.6,1201.6
KENNAMET,2021-06-07,1228.0,1228.0,1185.25,1195.0,1197.8
KENNAMET,2021-06-08,1204.95,1227.85,1192.1,1200.5,1201.35
KENNAMET,2021-06-09,1225.0,1225.0,1176.6,1195.0,1191.35
KENNAMET,2021-06-10,1205.0,1208.0,1182.0,1208.0,1199.2
KENNAMET,2021-06-11,1205.0,1210.0,1191.45,1210.0,1207.8
KENNAMET,2021-06-14,1227.55,1227.55,1168.7,1175.0,1177.65
KENNAMET,2021-06-15,1204.95,1224.95,1169.0,1205.5,1212.9
KENNAMET,2021-06-16,1195.0,1215.0,1175.0,1176.0,1178.7
KENNAMET,2021-06-17,1188.0,1191.0,1158.95,1170.0,1171.25
KENNAMET,2021-06-18,1171.0,1183.95,1144.95,1156.0,1159.8
