COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UNIONBANK,2021-05-03,33.8,34.25,33.5,34.0,34.0
UNIONBANK,2021-05-04,34.45,36.6,34.1,35.6,35.6
UNIONBANK,2021-05-05,36.45,37.15,36.0,36.45,36.5
UNIONBANK,2021-05-06,36.6,37.0,35.2,35.8,36.0
UNIONBANK,2021-05-07,36.2,36.55,34.45,34.6,34.55
UNIONBANK,2021-05-10,34.75,35.45,34.35,34.6,34.5
UNIONBANK,2021-05-11,34.2,35.6,34.0,35.35,35.3
UNIONBANK,2021-05-12,35.4,38.4,35.35,37.35,37.25
UNIONBANK,2021-05-12,35.4,38.4,35.35,37.35,37.25
UNIONBANK,2021-05-14,37.85,39.4,37.0,37.45,37.4
UNIONBANK,2021-05-17,37.4,38.4,37.4,37.9,37.95
UNIONBANK,2021-05-18,37.9,38.3,36.65,36.95,36.8
UNIONBANK,2021-05-19,36.95,37.3,36.55,36.7,36.65
UNIONBANK,2021-05-20,37.0,37.25,36.45,36.75,36.85
UNIONBANK,2021-05-21,37.4,37.7,37.05,37.45,37.4
UNIONBANK,2021-05-24,38.0,38.85,38.0,38.35,38.4
UNIONBANK,2021-05-25,37.0,37.1,34.8,34.95,35.0
UNIONBANK,2021-05-26,35.4,35.65,34.0,34.15,34.1
UNIONBANK,2021-05-27,34.1,34.8,33.85,34.0,33.95
UNIONBANK,2021-05-28,34.5,34.9,34.15,34.4,34.35
UNIONBANK,2021-05-31,34.8,35.0,34.35,34.8,34.7
UNIONBANK,2021-06-01,34.85,34.95,34.2,34.4,34.35
UNIONBANK,2021-06-02,34.35,35.45,34.2,35.35,35.25
UNIONBANK,2021-06-03,35.5,35.8,35.35,35.4,35.4
UNIONBANK,2021-06-04,35.4,35.65,35.1,35.4,35.45
UNIONBANK,2021-06-07,35.95,36.15,35.5,35.6,35.6
UNIONBANK,2021-06-08,36.5,36.9,35.35,35.7,35.65
UNIONBANK,2021-06-09,36.05,36.4,35.2,35.3,35.3
UNIONBANK,2021-06-10,35.5,36.2,35.25,35.95,35.9
UNIONBANK,2021-06-11,36.15,36.5,35.6,36.0,35.95
UNIONBANK,2021-06-14,36.05,37.55,35.2,37.35,37.4
UNIONBANK,2021-06-15,37.7,37.95,37.05,37.25,37.25
UNIONBANK,2021-06-16,37.25,37.75,36.85,37.25,37.45
UNIONBANK,2021-06-17,36.85,39.25,36.8,37.9,38.1
UNIONBANK,2021-06-18,38.7,38.7,36.1,38.15,37.8
