COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EXPLEOSOL,2021-05-03,537.3,550.0,532.5,539.7,539.4
EXPLEOSOL,2021-05-04,549.0,573.95,535.1,554.95,553.5
EXPLEOSOL,2021-05-05,560.0,609.0,557.0,600.0,599.7
EXPLEOSOL,2021-05-06,602.0,617.05,578.0,597.6,596.6
EXPLEOSOL,2021-05-07,609.7,609.7,590.25,600.0,601.75
EXPLEOSOL,2021-05-10,602.0,714.0,595.8,700.0,701.15
EXPLEOSOL,2021-05-11,698.0,731.6,687.0,719.95,717.95
EXPLEOSOL,2021-05-12,723.9,725.8,693.0,694.0,698.05
EXPLEOSOL,2021-05-12,723.9,725.8,693.0,694.0,698.05
EXPLEOSOL,2021-05-14,701.9,703.15,660.0,676.95,675.95
EXPLEOSOL,2021-05-17,700.0,720.0,686.0,715.0,715.05
EXPLEOSOL,2021-05-18,724.95,724.95,686.0,700.0,696.0
EXPLEOSOL,2021-05-19,700.0,715.0,689.95,712.0,708.6
EXPLEOSOL,2021-05-20,715.7,720.0,695.0,695.0,700.25
EXPLEOSOL,2021-05-21,679.0,679.0,633.1,639.9,640.3
EXPLEOSOL,2021-05-24,649.0,649.0,606.0,607.0,610.25
EXPLEOSOL,2021-05-25,620.0,630.0,612.0,621.9,620.45
EXPLEOSOL,2021-05-26,627.0,640.0,618.0,628.85,628.65
EXPLEOSOL,2021-05-27,628.05,635.6,613.0,615.0,615.8
EXPLEOSOL,2021-05-28,620.0,622.6,617.1,618.0,618.6
EXPLEOSOL,2021-05-31,624.9,624.9,607.1,608.95,607.8
EXPLEOSOL,2021-06-01,610.0,614.25,591.0,593.8,592.85
EXPLEOSOL,2021-06-02,586.0,604.0,586.0,600.0,601.55
EXPLEOSOL,2021-06-03,602.0,607.0,593.15,599.8,597.3
EXPLEOSOL,2021-06-04,603.0,629.0,599.0,623.8,621.05
EXPLEOSOL,2021-06-07,629.0,639.5,622.0,630.8,626.05
EXPLEOSOL,2021-06-08,633.0,638.0,615.0,625.4,627.75
EXPLEOSOL,2021-06-09,634.0,652.6,628.0,645.0,645.05
EXPLEOSOL,2021-06-10,651.0,665.95,644.0,664.0,661.75
EXPLEOSOL,2021-06-11,662.0,675.0,662.0,668.0,670.3
EXPLEOSOL,2021-06-14,673.0,687.1,635.0,666.05,669.4
EXPLEOSOL,2021-06-15,675.0,678.55,651.2,655.0,655.35
EXPLEOSOL,2021-06-16,661.35,665.2,644.1,648.2,654.15
EXPLEOSOL,2021-06-17,644.05,672.45,642.5,644.5,649.2
EXPLEOSOL,2021-06-18,664.95,664.95,625.55,635.5,633.25
