COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
THEMISMED,2021-05-03,376.0,391.8,373.8,383.2,384.45
THEMISMED,2021-05-04,390.0,395.0,365.5,368.25,369.8
THEMISMED,2021-05-05,373.1,385.0,373.1,383.0,383.05
THEMISMED,2021-05-06,377.2,388.05,377.2,385.5,385.55
THEMISMED,2021-05-07,385.1,461.0,384.0,455.0,450.55
THEMISMED,2021-05-10,460.4,462.0,434.45,447.0,449.7
THEMISMED,2021-05-11,442.0,457.0,434.15,438.95,439.75
THEMISMED,2021-05-12,443.95,499.0,439.85,466.15,465.85
THEMISMED,2021-05-12,443.95,499.0,439.85,466.15,465.85
THEMISMED,2021-05-14,484.9,524.0,475.0,496.2,497.6
THEMISMED,2021-05-17,505.0,507.4,470.0,477.0,479.05
THEMISMED,2021-05-18,482.0,496.0,470.2,478.05,473.7
THEMISMED,2021-05-19,483.8,498.75,475.55,492.25,493.15
THEMISMED,2021-05-20,495.0,502.0,484.0,489.1,487.7
THEMISMED,2021-05-21,489.1,506.65,489.1,497.0,494.9
THEMISMED,2021-05-24,496.0,502.0,491.05,493.0,495.6
THEMISMED,2021-05-25,497.65,544.0,494.3,522.0,522.3
THEMISMED,2021-05-26,528.5,591.3,519.95,577.0,570.9
THEMISMED,2021-05-27,579.0,624.2,520.05,521.0,532.05
THEMISMED,2021-05-28,522.25,556.4,522.25,539.0,540.15
THEMISMED,2021-05-31,540.15,592.0,532.85,568.6,577.55
THEMISMED,2021-06-01,586.5,664.7,581.8,633.0,634.1
THEMISMED,2021-06-02,650.0,760.9,640.0,760.9,760.9
THEMISMED,2021-06-03,779.95,830.0,775.35,799.0,797.75
THEMISMED,2021-06-04,796.9,835.0,744.15,777.0,777.3
THEMISMED,2021-06-07,789.0,825.0,789.0,810.0,809.95
THEMISMED,2021-06-08,820.0,821.05,780.0,784.8,784.8
THEMISMED,2021-06-09,799.9,804.95,744.0,749.95,754.85
THEMISMED,2021-06-10,765.0,767.0,725.0,753.0,752.35
THEMISMED,2021-06-11,753.0,769.95,738.95,742.05,740.55
THEMISMED,2021-06-14,740.0,740.0,700.0,710.35,711.8
THEMISMED,2021-06-15,710.0,755.0,705.0,753.0,747.35
THEMISMED,2021-06-16,760.0,768.15,725.05,730.1,733.55
THEMISMED,2021-06-17,720.0,746.7,711.0,711.0,720.1
THEMISMED,2021-06-18,715.8,739.8,695.15,721.65,713.8
