COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
L&TFH,2021-05-03,86.1,87.2,84.9,86.4,86.55
L&TFH,2021-05-04,87.3,88.4,84.35,84.65,84.6
L&TFH,2021-05-05,85.7,86.85,84.7,85.55,85.55
L&TFH,2021-05-06,86.0,86.4,84.65,85.1,85.1
L&TFH,2021-05-07,86.0,87.1,85.75,86.7,86.75
L&TFH,2021-05-10,87.1,87.85,86.7,87.6,87.5
L&TFH,2021-05-11,86.7,89.9,85.9,89.0,89.1
L&TFH,2021-05-12,89.35,89.45,86.5,87.1,87.0
L&TFH,2021-05-12,89.35,89.45,86.5,87.1,87.0
L&TFH,2021-05-14,88.0,88.1,84.7,85.3,85.05
L&TFH,2021-05-17,85.6,88.8,85.1,88.75,88.5
L&TFH,2021-05-18,89.8,90.8,88.55,89.4,89.45
L&TFH,2021-05-19,88.8,90.75,88.5,90.0,90.3
L&TFH,2021-05-20,90.1,91.8,88.8,90.25,90.2
L&TFH,2021-05-21,91.0,91.9,90.5,91.2,91.0
L&TFH,2021-05-24,91.1,91.8,89.7,90.5,90.65
L&TFH,2021-05-25,91.4,91.4,88.0,88.5,88.25
L&TFH,2021-05-26,88.55,89.9,88.25,88.8,88.65
L&TFH,2021-05-27,89.1,89.1,87.65,88.7,88.5
L&TFH,2021-05-28,88.95,94.0,88.75,93.65,93.6
L&TFH,2021-05-31,94.35,94.6,92.1,93.6,93.7
L&TFH,2021-06-01,93.9,94.2,91.15,91.95,91.8
L&TFH,2021-06-02,91.75,94.0,91.4,93.65,93.7
L&TFH,2021-06-03,94.3,94.65,92.65,93.4,93.4
L&TFH,2021-06-04,93.5,97.95,93.35,97.2,97.5
L&TFH,2021-06-07,97.95,98.7,95.8,97.45,97.45
L&TFH,2021-06-08,97.6,98.3,94.3,96.65,96.6
L&TFH,2021-06-09,97.45,98.1,94.0,95.0,95.05
L&TFH,2021-06-10,96.0,100.6,95.5,99.1,99.05
L&TFH,2021-06-11,99.5,99.9,96.6,97.8,97.85
L&TFH,2021-06-14,97.35,97.9,93.85,96.95,97.05
L&TFH,2021-06-15,97.55,101.1,97.3,98.35,98.55
L&TFH,2021-06-16,98.7,99.35,96.0,96.25,96.35
L&TFH,2021-06-17,95.7,96.35,93.05,93.7,93.95
L&TFH,2021-06-18,94.4,94.95,88.95,91.8,91.45
