COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RUPA,2021-05-03,289.5,297.1,289.5,292.8,293.1
RUPA,2021-05-04,299.75,299.75,291.7,295.0,292.85
RUPA,2021-05-05,294.15,299.0,292.0,294.85,293.55
RUPA,2021-05-06,295.6,298.0,293.5,298.0,296.2
RUPA,2021-05-07,295.2,298.75,293.65,297.0,295.1
RUPA,2021-05-10,297.1,309.8,296.0,306.0,305.65
RUPA,2021-05-11,302.0,323.7,301.0,308.2,308.55
RUPA,2021-05-12,317.5,317.5,305.0,306.65,306.75
RUPA,2021-05-12,317.5,317.5,305.0,306.65,306.75
RUPA,2021-05-14,308.3,314.95,304.75,306.95,305.3
RUPA,2021-05-17,308.95,312.0,304.7,306.05,306.7
RUPA,2021-05-18,308.25,313.0,307.55,309.95,309.6
RUPA,2021-05-19,311.0,345.0,308.15,315.0,315.3
RUPA,2021-05-20,317.8,332.0,317.75,319.0,320.1
RUPA,2021-05-21,321.0,328.5,318.0,321.0,320.25
RUPA,2021-05-24,321.9,333.0,320.05,325.0,328.4
RUPA,2021-05-25,332.0,336.05,322.0,324.5,324.85
RUPA,2021-05-26,339.9,360.0,327.45,332.4,333.85
RUPA,2021-05-27,341.0,383.0,340.05,376.0,374.95
RUPA,2021-05-28,384.95,418.9,368.0,409.8,411.95
RUPA,2021-05-31,412.7,427.7,390.0,393.45,396.8
RUPA,2021-06-01,458.0,476.15,442.0,476.15,476.15
RUPA,2021-06-02,489.95,504.9,472.0,477.0,478.65
RUPA,2021-06-03,474.0,506.9,470.75,477.9,479.4
RUPA,2021-06-04,487.0,489.9,472.0,476.3,477.0
RUPA,2021-06-07,478.3,482.5,457.0,461.0,460.0
RUPA,2021-06-08,462.7,489.0,448.7,479.3,480.45
RUPA,2021-06-09,481.0,488.0,468.0,474.0,473.4
RUPA,2021-06-10,477.7,485.2,476.0,481.25,481.45
RUPA,2021-06-11,484.7,485.7,467.2,472.0,471.4
RUPA,2021-06-14,478.1,478.1,462.75,472.0,473.05
RUPA,2021-06-15,475.0,485.0,467.85,485.0,483.75
RUPA,2021-06-16,485.95,487.7,478.0,479.0,480.6
RUPA,2021-06-17,479.0,484.6,468.2,475.0,473.75
RUPA,2021-06-18,475.25,478.9,435.0,466.0,459.0
