COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RELCAPITAL,2021-05-03,10.0,10.75,10.0,10.75,10.75
RELCAPITAL,2021-05-04,11.25,11.25,10.25,10.3,10.25
RELCAPITAL,2021-05-05,10.45,10.65,10.3,10.55,10.55
RELCAPITAL,2021-05-06,10.55,11.05,10.4,10.9,10.9
RELCAPITAL,2021-05-07,11.0,11.4,10.75,11.2,11.25
RELCAPITAL,2021-05-10,11.6,11.8,11.4,11.8,11.8
RELCAPITAL,2021-05-11,11.6,12.35,11.5,12.35,12.35
RELCAPITAL,2021-05-12,12.9,12.9,11.75,11.8,11.75
RELCAPITAL,2021-05-12,12.9,12.9,11.75,11.8,11.75
RELCAPITAL,2021-05-14,12.1,12.1,11.25,11.4,11.4
RELCAPITAL,2021-05-17,11.4,11.5,11.0,11.2,11.15
RELCAPITAL,2021-05-18,11.25,11.7,11.05,11.45,11.45
RELCAPITAL,2021-05-19,11.4,11.6,11.25,11.4,11.45
RELCAPITAL,2021-05-20,11.45,11.65,11.2,11.35,11.35
RELCAPITAL,2021-05-21,11.35,11.6,11.25,11.35,11.3
RELCAPITAL,2021-05-24,11.2,11.85,11.2,11.85,11.85
RELCAPITAL,2021-05-25,11.95,12.4,11.9,12.2,12.15
RELCAPITAL,2021-05-26,12.35,12.75,12.25,12.75,12.75
RELCAPITAL,2021-05-27,13.35,13.35,13.1,13.35,13.35
RELCAPITAL,2021-05-28,14.0,14.0,12.85,13.45,13.35
RELCAPITAL,2021-05-31,13.4,14.0,13.25,14.0,14.0
RELCAPITAL,2021-06-01,14.7,14.7,13.8,14.7,14.7
RELCAPITAL,2021-06-02,14.95,15.4,14.2,15.4,15.4
RELCAPITAL,2021-06-03,16.15,16.15,15.7,16.15,16.15
RELCAPITAL,2021-06-04,16.15,16.85,15.7,16.1,16.05
RELCAPITAL,2021-06-07,16.85,16.85,15.6,16.85,16.85
RELCAPITAL,2021-06-08,17.15,17.65,17.15,17.65,17.65
RELCAPITAL,2021-06-09,18.5,18.5,18.25,18.5,18.5
RELCAPITAL,2021-06-10,19.4,19.4,19.4,19.4,19.4
RELCAPITAL,2021-06-11,20.35,20.35,19.45,20.35,20.35
RELCAPITAL,2021-06-14,21.35,21.35,21.0,21.35,21.35
RELCAPITAL,2021-06-15,22.4,22.4,22.4,22.4,22.4
RELCAPITAL,2021-06-16,23.5,23.5,23.5,23.5,23.5
RELCAPITAL,2021-06-17,24.65,24.65,24.65,24.65,24.65
RELCAPITAL,2021-06-18,25.85,25.85,23.45,25.85,25.85
