COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UTINEXT50,2021-05-03,35.98,36.25,35.0,36.25,35.96
UTINEXT50,2021-05-04,36.25,36.5,34.05,36.38,35.97
UTINEXT50,2021-05-05,36.48,36.9,35.3,36.45,36.41
UTINEXT50,2021-05-06,36.88,36.88,35.61,36.19,36.12
UTINEXT50,2021-05-07,36.97,37.0,36.05,36.94,36.68
UTINEXT50,2021-05-10,36.68,36.9,36.15,36.3,36.49
UTINEXT50,2021-05-11,36.98,37.2,36.3,37.0,37.01
UTINEXT50,2021-05-12,37.3,37.45,36.5,36.93,37.05
UTINEXT50,2021-05-12,37.3,37.45,36.5,36.93,37.05
UTINEXT50,2021-05-14,36.8,37.76,36.05,37.5,37.49
UTINEXT50,2021-05-17,38.47,38.47,36.75,36.75,37.18
UTINEXT50,2021-05-18,37.98,37.98,36.52,37.49,37.41
UTINEXT50,2021-05-19,37.97,38.48,36.67,38.0,38.13
UTINEXT50,2021-05-20,38.0,38.5,37.63,38.15,38.2
UTINEXT50,2021-05-21,38.97,38.97,37.81,38.89,38.69
UTINEXT50,2021-05-24,39.7,39.7,37.94,39.1,38.69
UTINEXT50,2021-05-25,39.2,39.97,38.6,38.64,38.72
UTINEXT50,2021-05-26,39.48,39.48,38.45,38.51,38.51
UTINEXT50,2021-05-27,38.02,39.37,37.8,38.68,38.63
UTINEXT50,2021-05-28,39.0,39.25,38.11,38.5,38.52
UTINEXT50,2021-05-31,38.45,38.95,38.11,38.78,38.72
UTINEXT50,2021-06-01,39.48,39.48,38.55,39.0,39.17
UTINEXT50,2021-06-02,39.75,39.75,38.4,39.5,39.49
UTINEXT50,2021-06-03,39.49,41.69,39.15,40.75,40.65
UTINEXT50,2021-06-04,41.2,41.94,40.05,40.52,40.71
UTINEXT50,2021-06-07,40.91,41.9,40.0,40.0,40.23
UTINEXT50,2021-06-08,41.02,41.12,40.06,40.07,40.22
UTINEXT50,2021-06-09,40.2,40.55,39.4,39.4,39.59
UTINEXT50,2021-06-10,40.6,40.6,39.15,39.6,39.72
UTINEXT50,2021-06-11,40.0,40.22,39.73,40.05,39.87
UTINEXT50,2021-06-14,40.88,40.88,38.8,39.55,39.51
UTINEXT50,2021-06-15,40.44,40.47,39.03,39.91,40.26
UTINEXT50,2021-06-16,40.26,40.47,39.77,40.4,40.4
UTINEXT50,2021-06-17,41.0,41.0,39.4,39.8,39.91
UTINEXT50,2021-06-18,40.35,40.36,39.1,39.92,39.58
