COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BIOFILCHEM,2021-05-03,70.4,77.0,70.4,73.15,73.2
BIOFILCHEM,2021-05-04,75.9,75.9,70.5,71.4,71.0
BIOFILCHEM,2021-05-05,74.0,74.0,71.05,72.2,71.95
BIOFILCHEM,2021-05-06,73.95,73.95,72.0,73.0,72.6
BIOFILCHEM,2021-05-07,75.7,76.2,73.0,76.2,76.05
BIOFILCHEM,2021-05-10,79.4,79.4,74.25,76.85,76.55
BIOFILCHEM,2021-05-11,76.5,77.0,74.7,74.8,75.2
BIOFILCHEM,2021-05-12,74.6,74.9,72.65,73.0,73.05
BIOFILCHEM,2021-05-12,74.6,74.9,72.65,73.0,73.05
BIOFILCHEM,2021-05-14,74.0,75.0,72.45,73.25,73.2
BIOFILCHEM,2021-05-17,74.0,75.8,71.45,72.5,72.35
BIOFILCHEM,2021-05-18,71.85,73.1,70.0,71.8,71.6
BIOFILCHEM,2021-05-19,70.6,72.9,70.0,71.0,71.05
BIOFILCHEM,2021-05-20,74.0,74.0,70.8,71.2,71.2
BIOFILCHEM,2021-05-21,72.0,72.95,70.65,71.25,71.15
BIOFILCHEM,2021-05-24,71.0,72.0,70.5,71.5,70.95
BIOFILCHEM,2021-05-25,70.95,71.7,70.5,70.75,70.7
BIOFILCHEM,2021-05-26,71.9,71.9,70.1,71.15,71.0
BIOFILCHEM,2021-05-27,71.15,71.65,70.0,70.5,70.2
BIOFILCHEM,2021-05-28,71.05,71.05,69.5,69.75,69.65
BIOFILCHEM,2021-05-31,70.6,70.6,67.55,68.5,68.4
BIOFILCHEM,2021-06-01,68.5,70.85,68.05,70.15,70.25
BIOFILCHEM,2021-06-02,69.25,71.0,68.85,69.8,69.65
BIOFILCHEM,2021-06-03,70.95,71.15,69.65,70.5,70.15
BIOFILCHEM,2021-06-04,70.95,70.95,68.8,69.95,70.0
BIOFILCHEM,2021-06-07,70.0,70.8,68.9,70.05,70.1
BIOFILCHEM,2021-06-08,70.1,70.65,69.5,70.2,69.95
BIOFILCHEM,2021-06-09,70.2,70.65,69.3,70.05,69.8
BIOFILCHEM,2021-06-10,70.25,72.0,70.0,70.8,70.65
BIOFILCHEM,2021-06-11,71.45,77.7,67.5,71.85,71.5
BIOFILCHEM,2021-06-14,73.45,73.45,65.0,70.8,70.65
BIOFILCHEM,2021-06-15,70.65,72.0,70.05,70.85,70.7
BIOFILCHEM,2021-06-16,71.95,73.95,71.0,72.6,72.6
BIOFILCHEM,2021-06-17,73.4,73.4,71.4,71.6,71.8
BIOFILCHEM,2021-06-18,72.95,72.95,67.1,71.7,70.15
