COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KHANDSE,2021-05-03,13.55,14.7,13.3,14.5,14.15
KHANDSE,2021-05-04,13.6,15.55,13.5,14.3,14.3
KHANDSE,2021-05-05,13.5,14.25,13.15,13.9,13.9
KHANDSE,2021-05-06,13.8,14.25,13.15,14.15,13.85
KHANDSE,2021-05-07,14.7,14.9,14.05,14.9,14.8
KHANDSE,2021-05-10,14.55,15.65,14.55,15.65,15.1
KHANDSE,2021-05-11,15.0,15.5,14.95,15.05,15.05
KHANDSE,2021-05-12,15.0,15.0,14.4,14.65,14.65
KHANDSE,2021-05-12,15.0,15.0,14.4,14.65,14.65
KHANDSE,2021-05-14,13.7,14.65,13.7,14.05,14.1
KHANDSE,2021-05-17,13.65,14.7,13.65,14.7,14.7
KHANDSE,2021-05-18,14.5,14.7,14.0,14.0,14.05
KHANDSE,2021-05-19,13.55,15.0,13.55,14.95,14.6
KHANDSE,2021-05-20,15.6,16.05,13.85,14.8,15.35
KHANDSE,2021-05-21,15.35,16.85,14.95,16.8,16.55
KHANDSE,2021-05-24,18.0,18.1,17.2,18.1,18.05
KHANDSE,2021-05-25,18.95,18.95,17.75,18.25,18.05
KHANDSE,2021-05-26,18.1,18.75,17.15,18.75,18.75
KHANDSE,2021-05-27,18.9,19.6,17.9,18.05,18.05
KHANDSE,2021-05-28,17.55,18.5,17.25,17.25,17.65
KHANDSE,2021-05-31,16.85,18.4,16.8,16.85,17.15
KHANDSE,2021-06-01,16.6,18.0,16.55,18.0,17.8
KHANDSE,2021-06-02,17.0,18.65,17.0,18.0,18.1
KHANDSE,2021-06-03,18.1,18.5,18.05,18.05,18.05
KHANDSE,2021-06-04,18.45,18.5,17.55,18.4,18.4
KHANDSE,2021-06-07,18.25,18.3,17.7,18.2,18.05
KHANDSE,2021-06-08,18.45,18.5,17.55,17.6,17.8
KHANDSE,2021-06-09,17.55,18.3,17.15,17.9,17.9
KHANDSE,2021-06-10,17.9,18.25,17.5,18.25,18.25
KHANDSE,2021-06-11,18.6,18.6,17.45,17.55,17.55
KHANDSE,2021-06-14,18.2,18.35,17.95,18.0,18.0
KHANDSE,2021-06-15,18.0,18.0,17.1,17.25,17.4
KHANDSE,2021-06-16,17.0,17.75,16.9,17.0,17.0
KHANDSE,2021-06-17,17.0,17.0,16.75,16.9,16.9
KHANDSE,2021-06-18,17.55,17.55,17.4,17.5,17.5
