COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GICHSGFIN,2021-05-03,112.15,114.3,112.15,113.2,113.2
GICHSGFIN,2021-05-04,113.85,116.25,112.25,112.95,112.65
GICHSGFIN,2021-05-05,113.6,115.5,113.5,114.9,114.4
GICHSGFIN,2021-05-06,115.25,115.25,112.25,112.9,112.95
GICHSGFIN,2021-05-07,114.0,114.4,111.05,113.65,113.9
GICHSGFIN,2021-05-10,114.5,119.7,113.8,117.95,117.8
GICHSGFIN,2021-05-11,116.0,123.0,115.6,122.25,121.35
GICHSGFIN,2021-05-12,124.4,133.0,123.0,126.65,126.75
GICHSGFIN,2021-05-12,124.4,133.0,123.0,126.65,126.75
GICHSGFIN,2021-05-14,127.75,128.8,121.65,123.0,122.85
GICHSGFIN,2021-05-17,122.5,125.35,121.0,122.85,122.95
GICHSGFIN,2021-05-18,123.6,127.05,123.6,124.4,124.35
GICHSGFIN,2021-05-19,124.35,125.65,122.0,123.35,123.55
GICHSGFIN,2021-05-20,124.5,126.75,122.15,123.9,123.95
GICHSGFIN,2021-05-21,124.5,130.0,124.0,129.25,128.9
GICHSGFIN,2021-05-24,129.4,129.5,125.15,125.7,126.0
GICHSGFIN,2021-05-25,127.8,128.0,124.5,125.35,125.15
GICHSGFIN,2021-05-26,127.45,127.45,124.5,124.9,125.05
GICHSGFIN,2021-05-27,125.55,128.8,124.85,126.15,125.95
GICHSGFIN,2021-05-28,126.4,127.6,125.5,126.15,125.85
GICHSGFIN,2021-05-31,127.95,142.0,126.0,137.2,137.2
GICHSGFIN,2021-06-01,139.15,141.4,133.6,135.95,135.8
GICHSGFIN,2021-06-02,135.9,142.9,134.8,139.3,139.25
GICHSGFIN,2021-06-03,141.0,147.3,140.0,143.1,143.4
GICHSGFIN,2021-06-04,143.4,152.4,143.05,149.85,150.45
GICHSGFIN,2021-06-07,152.0,153.95,147.6,149.1,148.5
GICHSGFIN,2021-06-08,148.85,149.55,143.8,145.45,145.55
GICHSGFIN,2021-06-09,145.55,149.85,139.05,139.7,139.75
GICHSGFIN,2021-06-10,140.2,146.9,140.1,145.65,145.8
GICHSGFIN,2021-06-11,147.2,148.1,143.4,144.0,144.45
GICHSGFIN,2021-06-14,144.2,144.3,139.2,142.9,142.75
GICHSGFIN,2021-06-15,143.1,145.6,143.05,144.4,143.9
GICHSGFIN,2021-06-16,143.5,144.45,141.0,141.0,141.1
GICHSGFIN,2021-06-17,138.5,143.2,137.5,139.35,139.7
GICHSGFIN,2021-06-18,140.0,141.8,132.5,138.35,137.6
