COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CHEMCON,2021-05-03,424.0,435.0,420.1,423.0,422.0
CHEMCON,2021-05-04,425.25,445.0,425.2,433.0,431.25
CHEMCON,2021-05-05,434.45,435.95,425.1,430.0,429.35
CHEMCON,2021-05-06,430.1,456.6,430.1,446.95,448.25
CHEMCON,2021-05-07,452.65,465.8,445.2,446.8,447.85
CHEMCON,2021-05-10,451.1,458.7,447.95,448.1,449.35
CHEMCON,2021-05-11,447.95,468.0,446.05,464.6,463.35
CHEMCON,2021-05-12,466.3,470.2,450.0,453.0,452.3
CHEMCON,2021-05-12,466.3,470.2,450.0,453.0,452.3
CHEMCON,2021-05-14,455.0,455.65,438.8,441.5,441.65
CHEMCON,2021-05-17,441.65,447.8,437.1,439.2,438.75
CHEMCON,2021-05-18,442.45,445.5,436.0,436.9,436.75
CHEMCON,2021-05-19,434.8,445.0,433.7,438.65,437.6
CHEMCON,2021-05-20,437.0,442.85,436.0,437.5,436.45
CHEMCON,2021-05-21,439.0,445.8,437.1,438.0,438.1
CHEMCON,2021-05-24,444.0,444.35,436.2,440.0,437.85
CHEMCON,2021-05-25,441.85,443.05,434.0,434.4,434.9
CHEMCON,2021-05-26,432.0,441.0,432.0,433.45,433.55
CHEMCON,2021-05-27,437.0,444.3,435.0,438.5,438.8
CHEMCON,2021-05-28,442.2,449.8,441.0,442.0,442.2
CHEMCON,2021-05-31,445.7,464.0,444.35,446.5,448.2
CHEMCON,2021-06-01,448.0,494.0,445.35,491.25,489.4
CHEMCON,2021-06-02,495.0,512.8,485.05,493.2,495.2
CHEMCON,2021-06-03,497.5,503.8,477.1,479.8,480.0
CHEMCON,2021-06-04,480.7,489.9,475.0,477.0,476.8
CHEMCON,2021-06-07,480.8,505.35,478.45,501.2,502.25
CHEMCON,2021-06-08,505.4,521.0,499.8,508.9,508.45
CHEMCON,2021-06-09,510.0,517.25,484.0,490.3,490.65
CHEMCON,2021-06-10,492.25,499.8,490.1,493.6,492.25
CHEMCON,2021-06-11,493.05,496.4,484.55,486.8,485.95
CHEMCON,2021-06-14,487.95,495.0,466.6,493.0,492.65
CHEMCON,2021-06-15,493.0,498.8,485.1,488.0,488.05
CHEMCON,2021-06-16,488.0,494.55,476.0,478.9,477.75
CHEMCON,2021-06-17,479.5,486.0,472.15,475.8,475.65
CHEMCON,2021-06-18,479.0,480.15,453.6,462.0,460.45
