COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UNITEDTEA,2021-05-03,300.45,309.8,298.0,308.0,308.25
UNITEDTEA,2021-05-04,314.95,325.0,311.1,323.0,320.95
UNITEDTEA,2021-05-05,319.5,329.55,310.0,317.05,318.55
UNITEDTEA,2021-05-06,327.8,330.0,317.95,322.0,321.6
UNITEDTEA,2021-05-07,323.1,323.15,312.0,312.0,318.05
UNITEDTEA,2021-05-10,319.5,332.75,312.95,327.5,329.0
UNITEDTEA,2021-05-11,324.25,337.0,317.3,327.1,328.75
UNITEDTEA,2021-05-12,332.0,341.0,322.1,325.0,324.15
UNITEDTEA,2021-05-12,332.0,341.0,322.1,325.0,324.15
UNITEDTEA,2021-05-14,328.2,330.0,312.55,327.0,323.35
UNITEDTEA,2021-05-17,321.2,324.5,318.5,323.95,324.15
UNITEDTEA,2021-05-18,320.55,328.75,320.55,324.7,321.8
UNITEDTEA,2021-05-19,326.25,329.5,321.0,327.9,325.6
UNITEDTEA,2021-05-20,323.0,330.0,320.0,323.85,323.9
UNITEDTEA,2021-05-21,328.7,340.15,324.0,332.8,331.5
UNITEDTEA,2021-05-24,338.3,339.75,328.1,333.4,331.15
UNITEDTEA,2021-05-25,332.05,339.85,325.2,332.0,334.95
UNITEDTEA,2021-05-26,329.15,335.1,327.0,331.0,332.25
UNITEDTEA,2021-05-27,334.95,339.6,329.4,329.4,332.9
UNITEDTEA,2021-05-28,339.0,339.0,322.25,333.0,327.65
UNITEDTEA,2021-05-31,338.9,339.0,325.05,325.05,326.05
UNITEDTEA,2021-06-01,334.65,334.65,322.3,325.0,325.85
UNITEDTEA,2021-06-02,332.0,332.0,322.25,329.7,329.7
UNITEDTEA,2021-06-03,327.7,336.0,323.3,336.0,335.7
UNITEDTEA,2021-06-04,341.3,358.0,326.0,350.1,348.9
UNITEDTEA,2021-06-07,357.9,365.0,336.3,353.0,355.45
UNITEDTEA,2021-06-08,360.1,365.0,347.0,354.0,352.1
UNITEDTEA,2021-06-09,350.1,364.7,350.1,355.0,353.3
UNITEDTEA,2021-06-10,360.0,366.8,350.0,357.0,356.25
UNITEDTEA,2021-06-11,348.1,351.0,330.6,339.05,341.05
UNITEDTEA,2021-06-14,345.0,345.0,327.3,332.65,334.45
UNITEDTEA,2021-06-15,340.45,340.45,332.0,333.0,333.2
UNITEDTEA,2021-06-16,333.2,342.95,328.05,335.0,334.85
UNITEDTEA,2021-06-17,335.0,335.0,326.5,329.0,328.0
UNITEDTEA,2021-06-18,333.7,334.7,319.95,333.8,326.7
