COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MCX,2021-05-03,1481.15,1509.0,1470.0,1490.0,1493.2
MCX,2021-05-04,1504.9,1509.0,1475.0,1485.1,1486.55
MCX,2021-05-05,1494.7,1494.7,1473.2,1480.0,1479.65
MCX,2021-05-06,1489.0,1489.0,1465.05,1478.0,1479.2
MCX,2021-05-07,1487.9,1524.8,1481.0,1502.0,1501.65
MCX,2021-05-10,1523.0,1600.0,1506.2,1589.0,1590.05
MCX,2021-05-11,1584.9,1615.8,1560.0,1565.0,1567.35
MCX,2021-05-12,1570.0,1589.6,1542.3,1558.0,1556.25
MCX,2021-05-12,1570.0,1589.6,1542.3,1558.0,1556.25
MCX,2021-05-14,1569.7,1574.8,1510.25,1518.5,1517.55
MCX,2021-05-17,1535.0,1600.05,1528.2,1550.0,1553.7
MCX,2021-05-18,1567.5,1625.0,1555.3,1608.0,1612.9
MCX,2021-05-19,1611.0,1633.3,1608.0,1615.0,1615.25
MCX,2021-05-20,1626.2,1645.0,1618.95,1627.45,1625.95
MCX,2021-05-21,1643.0,1664.85,1615.0,1620.05,1626.85
MCX,2021-05-24,1545.55,1604.0,1545.55,1587.0,1587.0
MCX,2021-05-25,1578.2,1600.9,1537.0,1548.35,1542.95
MCX,2021-05-26,1554.0,1561.5,1515.1,1522.0,1519.45
MCX,2021-05-27,1532.0,1572.0,1520.05,1551.5,1553.2
MCX,2021-05-28,1564.0,1564.0,1540.05,1547.95,1549.75
MCX,2021-05-31,1554.8,1554.8,1530.05,1546.75,1549.0
MCX,2021-06-01,1554.0,1564.95,1530.0,1558.0,1555.7
MCX,2021-06-02,1565.0,1574.35,1535.1,1541.2,1542.45
MCX,2021-06-03,1550.0,1566.95,1548.05,1553.05,1559.75
MCX,2021-06-04,1560.0,1582.0,1550.45,1575.0,1575.25
MCX,2021-06-07,1588.0,1636.25,1577.55,1615.0,1610.3
MCX,2021-06-08,1620.0,1628.8,1591.0,1619.0,1620.25
MCX,2021-06-09,1625.0,1626.9,1565.0,1567.9,1570.85
MCX,2021-06-10,1577.9,1587.1,1566.35,1578.0,1582.7
MCX,2021-06-11,1585.0,1598.8,1561.85,1568.0,1568.0
MCX,2021-06-14,1574.0,1575.0,1547.65,1555.0,1554.75
MCX,2021-06-15,1564.9,1566.2,1542.75,1547.05,1546.15
MCX,2021-06-16,1546.2,1558.45,1535.2,1536.15,1537.75
MCX,2021-06-17,1537.75,1537.75,1485.0,1493.8,1492.45
MCX,2021-06-18,1499.7,1504.75,1472.0,1494.0,1493.75
