COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DPWIRES,2021-05-03,135.75,144.0,130.05,140.5,140.6
DPWIRES,2021-05-04,140.5,144.0,131.55,133.0,133.15
DPWIRES,2021-05-05,134.8,139.45,129.0,129.9,129.95
DPWIRES,2021-05-06,130.15,133.15,130.0,132.2,131.8
DPWIRES,2021-05-07,131.3,133.55,126.0,129.95,129.55
DPWIRES,2021-05-10,130.0,132.5,125.05,125.1,126.45
DPWIRES,2021-05-11,127.45,129.45,125.0,127.4,126.8
DPWIRES,2021-05-12,129.0,134.2,126.25,127.4,129.2
DPWIRES,2021-05-12,129.0,134.2,126.25,127.4,129.2
DPWIRES,2021-05-14,134.0,155.0,128.45,155.0,152.15
DPWIRES,2021-05-17,157.8,157.8,140.95,147.25,148.15
DPWIRES,2021-05-18,162.7,162.7,147.2,148.45,148.25
DPWIRES,2021-05-19,148.0,153.0,143.3,144.35,144.9
DPWIRES,2021-05-20,144.9,147.75,143.0,143.0,143.35
DPWIRES,2021-05-21,143.2,146.0,142.1,145.3,145.05
DPWIRES,2021-05-24,149.0,149.0,140.25,142.8,144.1
DPWIRES,2021-05-25,147.5,147.5,136.4,136.5,137.0
DPWIRES,2021-05-26,137.0,138.4,129.55,130.2,130.25
DPWIRES,2021-05-27,129.1,137.4,129.0,132.8,132.15
DPWIRES,2021-05-28,138.0,138.0,132.1,132.5,134.15
DPWIRES,2021-05-31,135.75,136.0,131.55,132.05,132.7
DPWIRES,2021-06-01,136.8,152.55,129.3,149.0,148.05
DPWIRES,2021-06-02,150.25,154.0,146.0,146.1,148.2
DPWIRES,2021-06-03,149.5,149.9,145.0,145.0,145.15
DPWIRES,2021-06-04,148.0,154.6,145.25,151.9,151.75
DPWIRES,2021-06-07,156.45,168.6,151.9,166.05,166.4
DPWIRES,2021-06-08,168.0,178.0,166.9,167.4,167.3
DPWIRES,2021-06-09,168.45,170.75,162.0,163.1,165.1
DPWIRES,2021-06-10,164.25,168.0,157.5,163.75,163.4
DPWIRES,2021-06-11,165.8,184.75,165.75,177.0,175.4
DPWIRES,2021-06-14,177.9,178.0,165.0,170.0,169.8
DPWIRES,2021-06-15,172.0,176.75,164.6,168.0,167.6
DPWIRES,2021-06-16,169.6,178.0,153.85,161.7,161.4
DPWIRES,2021-06-17,163.95,169.0,161.65,167.0,166.85
DPWIRES,2021-06-18,166.1,174.0,155.0,172.0,171.0
