COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KCP,2021-05-03,97.85,107.25,97.7,106.0,105.9
KCP,2021-05-04,107.6,110.45,101.0,102.3,101.6
KCP,2021-05-05,103.55,107.2,103.05,105.75,105.35
KCP,2021-05-06,105.35,107.05,103.0,104.5,103.7
KCP,2021-05-07,105.0,106.55,104.15,104.5,104.7
KCP,2021-05-10,105.85,109.9,105.0,108.0,108.25
KCP,2021-05-11,106.2,111.9,105.35,108.4,108.85
KCP,2021-05-12,108.4,109.6,102.35,103.0,104.2
KCP,2021-05-12,108.4,109.6,102.35,103.0,104.2
KCP,2021-05-14,104.85,113.45,104.0,107.8,107.85
KCP,2021-05-17,109.0,112.35,109.0,111.4,111.6
KCP,2021-05-18,112.0,114.4,109.25,110.4,110.6
KCP,2021-05-19,110.6,114.0,110.4,110.95,111.0
KCP,2021-05-20,111.0,113.75,109.4,112.2,111.8
KCP,2021-05-21,112.1,114.55,111.2,111.3,112.1
KCP,2021-05-24,111.0,114.0,108.1,109.05,109.05
KCP,2021-05-25,110.7,112.7,107.65,108.85,108.15
KCP,2021-05-26,109.3,111.95,107.0,107.85,107.65
KCP,2021-05-27,108.45,111.0,105.8,106.8,106.4
KCP,2021-05-28,106.1,111.0,106.0,107.0,107.45
KCP,2021-05-31,107.15,109.0,103.9,104.0,104.85
KCP,2021-06-01,105.7,105.7,100.0,100.85,100.85
KCP,2021-06-02,100.2,103.7,99.55,102.25,102.0
KCP,2021-06-03,103.25,110.95,103.0,108.65,108.65
KCP,2021-06-04,109.2,109.35,106.0,107.0,106.9
KCP,2021-06-07,108.0,117.4,107.0,114.0,115.15
KCP,2021-06-08,114.9,117.9,111.65,115.9,116.35
KCP,2021-06-09,116.3,116.3,109.5,112.0,111.45
KCP,2021-06-10,114.0,116.1,113.3,115.35,115.1
KCP,2021-06-11,115.15,117.9,113.15,114.05,114.45
KCP,2021-06-14,115.0,115.95,110.9,112.15,112.15
KCP,2021-06-15,112.5,120.0,112.1,118.45,118.2
KCP,2021-06-16,118.8,119.85,116.0,117.25,117.15
KCP,2021-06-17,117.0,124.5,115.85,120.0,119.1
KCP,2021-06-18,120.05,122.95,114.5,119.45,119.3
