COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INFRABEES,2021-05-03,438.2,439.45,406.33,420.05,420.4
INFRABEES,2021-05-04,424.56,424.56,418.5,420.21,420.21
INFRABEES,2021-05-05,427.0,429.35,418.19,421.81,419.02
INFRABEES,2021-05-06,424.1,424.45,419.48,424.45,423.63
INFRABEES,2021-05-07,427.0,429.49,415.5,423.54,425.25
INFRABEES,2021-05-10,489.0,489.0,425.3,431.47,431.14
INFRABEES,2021-05-11,432.0,436.0,428.36,434.2,434.2
INFRABEES,2021-05-12,430.0,437.6,428.0,428.08,430.32
INFRABEES,2021-05-12,430.0,437.6,428.0,428.08,430.32
INFRABEES,2021-05-14,432.0,437.0,424.72,428.14,428.26
INFRABEES,2021-05-17,435.0,466.8,425.2,429.46,430.27
INFRABEES,2021-05-18,439.8,447.0,429.46,435.99,435.75
INFRABEES,2021-05-19,445.75,445.75,424.0,434.92,434.74
INFRABEES,2021-05-20,430.0,439.98,430.0,433.16,433.28
INFRABEES,2021-05-21,442.9,442.9,435.0,439.78,435.85
INFRABEES,2021-05-24,396.6,501.2,396.6,439.0,436.0
INFRABEES,2021-05-25,437.0,446.0,435.0,438.68,438.26
INFRABEES,2021-05-26,447.03,447.03,436.1,438.7,438.63
INFRABEES,2021-05-27,439.99,439.99,435.28,439.16,438.89
INFRABEES,2021-05-28,440.0,445.97,440.0,442.2,443.12
INFRABEES,2021-05-31,449.95,457.0,442.03,449.36,448.59
INFRABEES,2021-06-01,466.5,482.0,446.13,446.5,446.96
INFRABEES,2021-06-02,452.9,453.0,447.97,453.0,452.35
INFRABEES,2021-06-03,450.5,457.0,443.95,443.95,447.65
INFRABEES,2021-06-04,462.45,463.94,447.65,456.8,458.33
INFRABEES,2021-06-07,476.7,479.3,455.0,466.37,466.24
INFRABEES,2021-06-08,460.24,469.0,460.24,467.0,466.7
INFRABEES,2021-06-09,465.0,468.99,458.8,462.0,461.48
INFRABEES,2021-06-10,467.0,467.0,461.2,461.2,463.81
INFRABEES,2021-06-11,462.0,468.97,460.0,464.3,463.98
INFRABEES,2021-06-14,474.05,474.05,451.95,464.4,464.13
INFRABEES,2021-06-15,470.0,470.0,461.71,464.53,464.65
INFRABEES,2021-06-16,472.5,484.48,457.74,458.7,458.6
INFRABEES,2021-06-17,467.8,467.8,451.83,455.0,456.04
INFRABEES,2021-06-18,459.99,461.95,440.0,453.5,449.08
