COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MUTHOOTCAP,2021-05-03,375.8,375.8,367.0,371.2,371.1
MUTHOOTCAP,2021-05-04,371.5,371.95,365.5,367.9,366.7
MUTHOOTCAP,2021-05-05,370.9,374.3,367.6,372.0,372.4
MUTHOOTCAP,2021-05-06,378.0,378.0,361.7,365.0,366.25
MUTHOOTCAP,2021-05-07,372.0,373.5,364.2,368.0,366.5
MUTHOOTCAP,2021-05-10,371.95,373.0,368.0,369.0,370.0
MUTHOOTCAP,2021-05-11,370.0,373.55,366.45,371.15,370.35
MUTHOOTCAP,2021-05-12,370.35,373.8,366.0,371.0,370.85
MUTHOOTCAP,2021-05-12,370.35,373.8,366.0,371.0,370.85
MUTHOOTCAP,2021-05-14,373.0,373.0,367.0,369.8,368.8
MUTHOOTCAP,2021-05-17,370.9,373.85,368.45,373.15,372.15
MUTHOOTCAP,2021-05-18,374.0,378.5,371.1,375.0,374.55
MUTHOOTCAP,2021-05-19,374.0,398.9,374.0,389.95,391.25
MUTHOOTCAP,2021-05-20,389.5,398.0,376.9,382.0,379.7
MUTHOOTCAP,2021-05-21,385.8,385.8,377.1,379.95,379.75
MUTHOOTCAP,2021-05-24,384.5,399.8,380.5,399.0,397.4
MUTHOOTCAP,2021-05-25,420.0,425.0,406.55,411.95,410.85
MUTHOOTCAP,2021-05-26,411.95,422.7,411.35,416.0,416.1
MUTHOOTCAP,2021-05-27,416.1,417.9,407.3,408.8,408.8
MUTHOOTCAP,2021-05-28,414.0,417.95,405.0,409.0,407.25
MUTHOOTCAP,2021-05-31,410.3,413.4,402.0,405.6,404.65
MUTHOOTCAP,2021-06-01,406.0,414.95,400.5,404.0,402.8
MUTHOOTCAP,2021-06-02,407.8,424.0,401.55,409.8,411.65
MUTHOOTCAP,2021-06-03,416.0,446.55,411.2,434.0,434.05
MUTHOOTCAP,2021-06-04,437.55,465.0,436.05,439.0,439.2
MUTHOOTCAP,2021-06-07,444.0,444.95,425.9,431.0,430.35
MUTHOOTCAP,2021-06-08,434.2,436.4,422.0,430.4,430.4
MUTHOOTCAP,2021-06-09,433.5,439.35,415.15,427.0,423.3
MUTHOOTCAP,2021-06-10,427.2,433.95,420.0,425.0,423.75
MUTHOOTCAP,2021-06-11,423.8,432.65,423.8,425.05,424.7
MUTHOOTCAP,2021-06-14,430.0,430.0,415.15,418.0,420.1
MUTHOOTCAP,2021-06-15,420.0,428.3,420.0,425.95,426.35
MUTHOOTCAP,2021-06-16,426.0,443.0,425.0,426.0,429.05
MUTHOOTCAP,2021-06-17,425.0,435.7,417.2,421.3,421.6
MUTHOOTCAP,2021-06-18,424.1,427.2,404.45,414.4,411.9
