COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SCHNEIDER,2021-05-03,90.9,94.65,89.9,93.65,93.9
SCHNEIDER,2021-05-04,94.3,94.85,90.1,91.35,90.85
SCHNEIDER,2021-05-05,92.0,93.0,91.1,91.15,91.3
SCHNEIDER,2021-05-06,92.0,94.0,91.7,92.85,93.2
SCHNEIDER,2021-05-07,93.75,99.9,93.2,95.45,95.2
SCHNEIDER,2021-05-10,95.95,97.15,94.25,95.2,95.2
SCHNEIDER,2021-05-11,94.5,105.0,93.6,103.6,104.0
SCHNEIDER,2021-05-12,104.55,104.55,99.0,99.9,100.3
SCHNEIDER,2021-05-12,104.55,104.55,99.0,99.9,100.3
SCHNEIDER,2021-05-14,100.6,101.25,96.55,97.3,97.05
SCHNEIDER,2021-05-17,98.0,98.95,97.0,97.6,97.75
SCHNEIDER,2021-05-18,98.2,110.65,98.2,106.75,107.0
SCHNEIDER,2021-05-19,106.5,109.7,106.0,107.0,106.9
SCHNEIDER,2021-05-20,107.2,107.85,103.1,104.35,103.85
SCHNEIDER,2021-05-21,104.05,107.9,104.05,104.95,104.9
SCHNEIDER,2021-05-24,105.15,106.4,102.65,104.95,105.3
SCHNEIDER,2021-05-25,106.35,126.35,106.0,126.35,126.35
SCHNEIDER,2021-05-26,132.0,138.0,122.35,123.95,123.65
SCHNEIDER,2021-05-27,124.4,128.9,122.6,125.5,125.75
SCHNEIDER,2021-05-28,126.0,132.65,121.1,131.0,130.2
SCHNEIDER,2021-05-31,132.85,135.8,130.55,131.5,132.05
SCHNEIDER,2021-06-01,132.8,133.2,122.6,126.5,126.15
SCHNEIDER,2021-06-02,126.45,130.0,125.4,126.3,126.5
SCHNEIDER,2021-06-03,127.6,128.05,122.65,123.85,123.2
SCHNEIDER,2021-06-04,124.45,127.8,122.8,123.25,123.2
SCHNEIDER,2021-06-07,124.35,129.6,124.15,128.0,127.9
SCHNEIDER,2021-06-08,128.75,141.0,128.0,132.8,133.65
SCHNEIDER,2021-06-09,133.75,138.0,127.0,129.15,129.3
SCHNEIDER,2021-06-10,131.5,134.4,130.25,132.0,131.85
SCHNEIDER,2021-06-11,132.7,132.7,129.5,130.75,130.25
SCHNEIDER,2021-06-14,130.5,130.55,125.1,129.8,128.6
SCHNEIDER,2021-06-15,129.45,133.2,128.25,128.25,129.0
SCHNEIDER,2021-06-16,129.5,129.7,125.55,126.25,126.1
SCHNEIDER,2021-06-17,127.7,129.5,124.55,126.5,126.7
SCHNEIDER,2021-06-18,127.5,128.55,118.2,123.8,123.55
