COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ADANIPORTS,2021-05-03,727.65,764.0,713.75,763.0,761.4
ADANIPORTS,2021-05-04,779.85,782.0,760.05,768.0,768.75
ADANIPORTS,2021-05-05,772.0,774.8,732.7,741.0,738.1
ADANIPORTS,2021-05-06,745.0,753.7,735.6,740.4,740.8
ADANIPORTS,2021-05-07,747.7,778.0,745.25,764.95,767.75
ADANIPORTS,2021-05-10,774.4,779.5,762.45,764.0,765.45
ADANIPORTS,2021-05-11,751.0,789.7,750.35,761.65,762.65
ADANIPORTS,2021-05-12,763.0,772.8,747.7,752.35,751.6
ADANIPORTS,2021-05-12,763.0,772.8,747.7,752.35,751.6
ADANIPORTS,2021-05-14,757.9,758.65,727.5,735.8,733.55
ADANIPORTS,2021-05-17,740.0,760.0,737.0,754.2,754.2
ADANIPORTS,2021-05-18,765.0,780.0,757.1,780.0,775.9
ADANIPORTS,2021-05-19,784.0,791.9,769.3,770.5,772.4
ADANIPORTS,2021-05-20,776.5,779.5,761.05,764.5,765.7
ADANIPORTS,2021-05-21,772.0,775.25,766.65,769.0,769.2
ADANIPORTS,2021-05-24,769.7,779.9,746.6,766.8,766.55
ADANIPORTS,2021-05-25,773.0,776.7,759.0,764.0,764.0
ADANIPORTS,2021-05-26,767.85,769.9,757.0,758.0,758.3
ADANIPORTS,2021-05-27,758.3,765.0,749.45,751.75,751.4
ADANIPORTS,2021-05-28,755.0,784.9,754.0,777.0,776.15
ADANIPORTS,2021-05-31,779.95,779.95,761.7,769.15,769.55
ADANIPORTS,2021-06-01,773.1,801.8,764.3,799.0,798.2
ADANIPORTS,2021-06-02,802.95,824.0,802.95,812.0,811.5
ADANIPORTS,2021-06-03,818.85,849.0,810.7,824.9,825.3
ADANIPORTS,2021-06-04,830.8,841.95,823.0,834.65,833.85
ADANIPORTS,2021-06-07,837.4,898.8,835.65,877.9,878.6
ADANIPORTS,2021-06-08,883.4,887.8,859.15,874.9,874.2
ADANIPORTS,2021-06-09,879.25,901.0,831.3,853.0,852.6
ADANIPORTS,2021-06-10,858.55,863.95,843.3,848.3,846.75
ADANIPORTS,2021-06-11,852.0,856.4,820.7,841.7,839.75
ADANIPORTS,2021-06-14,755.8,783.7,681.1,762.0,768.45
ADANIPORTS,2021-06-15,802.9,802.9,755.0,756.5,761.85
ADANIPORTS,2021-06-16,755.0,755.0,697.8,702.0,706.7
ADANIPORTS,2021-06-17,683.0,704.65,638.35,643.2,646.9
ADANIPORTS,2021-06-18,643.2,704.6,638.1,693.15,694.35
