COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VIKASWSP,2021-05-03,6.8,6.8,6.45,6.45,6.45
VIKASWSP,2021-05-04,6.3,6.35,6.15,6.15,6.15
VIKASWSP,2021-05-05,5.85,5.85,5.85,5.85,5.85
VIKASWSP,2021-05-06,5.6,5.6,5.6,5.6,5.6
VIKASWSP,2021-05-07,5.35,5.85,5.35,5.8,5.85
VIKASWSP,2021-05-10,5.85,6.1,5.65,6.1,6.1
VIKASWSP,2021-05-11,6.15,6.4,5.95,6.0,6.05
VIKASWSP,2021-05-12,6.15,6.25,5.95,6.05,6.0
VIKASWSP,2021-05-12,6.15,6.25,5.95,6.05,6.0
VIKASWSP,2021-05-14,6.15,6.15,5.7,5.85,5.85
VIKASWSP,2021-05-17,6.0,6.1,5.75,5.85,5.8
VIKASWSP,2021-05-18,5.9,6.05,5.6,5.75,5.7
VIKASWSP,2021-05-19,5.75,5.9,5.75,5.85,5.8
VIKASWSP,2021-05-20,5.9,5.95,5.55,5.7,5.7
VIKASWSP,2021-05-21,5.8,5.8,5.65,5.65,5.7
VIKASWSP,2021-05-24,5.7,5.8,5.65,5.75,5.75
VIKASWSP,2021-05-25,5.75,6.0,5.6,5.7,5.65
VIKASWSP,2021-05-26,5.75,5.8,5.6,5.65,5.65
VIKASWSP,2021-05-27,5.7,5.75,5.4,5.55,5.45
VIKASWSP,2021-05-28,5.45,5.55,5.2,5.3,5.3
VIKASWSP,2021-05-31,5.2,5.55,5.15,5.4,5.45
VIKASWSP,2021-06-01,5.5,5.5,5.25,5.45,5.4
VIKASWSP,2021-06-02,5.5,5.65,5.3,5.65,5.65
VIKASWSP,2021-06-03,5.9,5.9,5.9,5.9,5.9
VIKASWSP,2021-06-04,6.15,6.15,6.15,6.15,6.15
VIKASWSP,2021-06-07,6.45,6.75,5.95,6.75,6.75
VIKASWSP,2021-06-08,6.95,6.95,6.25,6.45,6.35
VIKASWSP,2021-06-09,6.55,6.6,5.85,5.95,5.9
VIKASWSP,2021-06-10,5.95,6.1,5.7,5.95,5.85
VIKASWSP,2021-06-11,5.95,6.1,5.9,6.0,6.0
VIKASWSP,2021-06-14,6.05,6.2,5.75,6.15,6.1
VIKASWSP,2021-06-15,6.15,6.7,6.05,6.7,6.7
VIKASWSP,2021-06-16,6.8,7.35,6.75,7.35,7.35
VIKASWSP,2021-06-17,7.65,8.05,7.05,7.35,7.35
VIKASWSP,2021-06-18,7.45,7.5,7.0,7.0,7.0
