COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RPGLIFE,2021-05-03,475.5,484.2,466.0,468.1,467.7
RPGLIFE,2021-05-04,472.0,476.9,446.0,448.15,449.85
RPGLIFE,2021-05-05,452.0,462.0,448.5,450.55,450.35
RPGLIFE,2021-05-06,453.45,472.7,450.0,453.3,452.1
RPGLIFE,2021-05-07,456.15,459.55,450.0,451.5,450.75
RPGLIFE,2021-05-10,452.0,461.25,450.35,453.9,452.2
RPGLIFE,2021-05-11,450.4,458.5,448.4,454.0,453.55
RPGLIFE,2021-05-12,454.0,458.5,441.95,444.1,443.45
RPGLIFE,2021-05-12,454.0,458.5,441.95,444.1,443.45
RPGLIFE,2021-05-14,443.6,448.6,428.65,429.55,431.35
RPGLIFE,2021-05-17,428.0,436.3,421.8,435.45,435.1
RPGLIFE,2021-05-18,439.95,444.0,437.1,440.0,439.9
RPGLIFE,2021-05-19,439.9,442.8,432.55,434.9,433.9
RPGLIFE,2021-05-20,438.75,477.0,433.75,457.95,458.75
RPGLIFE,2021-05-21,461.9,467.85,448.0,450.0,450.6
RPGLIFE,2021-05-24,450.6,454.45,448.7,454.45,451.35
RPGLIFE,2021-05-25,451.8,463.5,446.0,446.2,448.95
RPGLIFE,2021-05-26,452.0,453.25,445.0,447.5,446.6
RPGLIFE,2021-05-27,448.1,456.4,446.05,446.5,448.25
RPGLIFE,2021-05-28,451.5,455.8,447.0,449.0,448.0
RPGLIFE,2021-05-31,449.45,452.6,435.0,440.0,441.5
RPGLIFE,2021-06-01,436.1,450.15,436.0,444.5,442.7
RPGLIFE,2021-06-02,442.9,448.45,440.0,445.0,444.9
RPGLIFE,2021-06-03,449.65,449.65,440.0,441.05,441.75
RPGLIFE,2021-06-04,444.0,445.0,437.8,439.9,440.45
RPGLIFE,2021-06-07,442.0,447.9,438.8,440.1,441.95
RPGLIFE,2021-06-08,442.0,444.0,424.85,432.0,429.85
RPGLIFE,2021-06-09,436.0,443.9,428.45,433.95,432.45
RPGLIFE,2021-06-10,435.75,444.0,434.0,436.25,435.55
RPGLIFE,2021-06-11,439.05,475.7,436.55,471.5,466.3
RPGLIFE,2021-06-14,472.2,490.0,468.0,475.0,474.4
RPGLIFE,2021-06-15,483.0,487.8,462.0,469.5,465.9
RPGLIFE,2021-06-16,479.75,480.0,456.05,461.75,458.9
RPGLIFE,2021-06-17,456.0,465.25,444.15,447.85,446.15
RPGLIFE,2021-06-18,447.95,457.9,431.15,447.0,445.7
