COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TMRVL,2021-05-03,11.85,11.85,11.35,11.35,11.4
TMRVL,2021-05-04,11.75,11.95,11.35,11.5,11.45
TMRVL,2021-05-05,11.5,11.8,11.5,11.55,11.6
TMRVL,2021-05-06,11.8,12.05,11.4,11.7,11.75
TMRVL,2021-05-07,11.9,11.9,11.55,11.7,11.75
TMRVL,2021-05-10,11.55,11.95,11.55,11.85,11.9
TMRVL,2021-05-11,12.15,12.35,11.65,11.8,11.85
TMRVL,2021-05-12,11.9,11.9,11.5,11.6,11.6
TMRVL,2021-05-12,11.9,11.9,11.5,11.6,11.6
TMRVL,2021-05-14,11.85,12.15,11.6,11.6,11.6
TMRVL,2021-05-17,11.95,11.95,11.1,11.15,11.15
TMRVL,2021-05-18,11.05,11.7,11.0,11.7,11.7
TMRVL,2021-05-19,12.25,12.25,11.75,11.95,12.1
TMRVL,2021-05-20,12.3,12.3,11.6,11.85,11.7
TMRVL,2021-05-21,11.95,12.1,11.3,11.65,11.65
TMRVL,2021-05-24,11.9,12.2,11.3,12.2,12.05
TMRVL,2021-05-25,12.45,12.6,11.65,11.9,11.9
TMRVL,2021-05-26,12.1,12.45,11.95,12.45,12.45
TMRVL,2021-05-27,13.0,13.05,12.95,13.05,13.05
TMRVL,2021-05-28,13.65,13.7,13.65,13.7,13.7
TMRVL,2021-05-31,14.25,14.35,14.1,14.35,14.35
TMRVL,2021-06-01,15.0,15.05,13.7,15.0,14.45
TMRVL,2021-06-02,15.0,15.15,14.5,15.15,15.15
TMRVL,2021-06-03,15.9,15.9,15.5,15.9,15.9
TMRVL,2021-06-04,16.65,16.65,16.65,16.65,16.65
TMRVL,2021-06-07,17.45,17.45,17.45,17.45,17.45
TMRVL,2021-06-08,18.3,18.3,18.3,18.3,18.3
TMRVL,2021-06-09,19.2,19.2,18.35,19.2,19.2
TMRVL,2021-06-10,20.15,20.15,20.0,20.15,20.15
TMRVL,2021-06-11,21.15,21.15,21.15,21.15,21.15
TMRVL,2021-06-14,22.2,22.2,22.2,22.2,22.2
TMRVL,2021-06-15,23.3,23.3,23.3,23.3,23.3
TMRVL,2021-06-16,24.45,24.45,24.45,24.45,24.45
