COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASALCBR,2021-05-03,412.0,420.0,403.35,417.5,413.1
ASALCBR,2021-05-04,419.9,422.95,413.55,417.0,416.8
ASALCBR,2021-05-05,416.0,417.1,412.0,416.0,414.6
ASALCBR,2021-05-06,422.85,425.0,414.5,416.75,418.15
ASALCBR,2021-05-07,422.0,423.45,416.0,420.0,417.85
ASALCBR,2021-05-10,420.0,422.95,410.5,413.8,412.5
ASALCBR,2021-05-11,417.0,417.0,406.25,415.7,414.55
ASALCBR,2021-05-12,417.9,420.0,407.15,413.3,410.1
ASALCBR,2021-05-12,417.9,420.0,407.15,413.3,410.1
ASALCBR,2021-05-14,417.3,418.0,407.85,414.0,413.3
ASALCBR,2021-05-17,419.0,438.4,418.8,434.0,433.4
ASALCBR,2021-05-18,440.7,444.95,434.85,443.0,440.55
ASALCBR,2021-05-19,442.7,449.4,433.0,444.45,436.35
ASALCBR,2021-05-20,444.0,444.0,425.75,433.75,432.75
ASALCBR,2021-05-21,437.7,441.9,425.0,434.9,431.25
ASALCBR,2021-05-24,435.0,449.95,435.0,440.35,440.75
ASALCBR,2021-05-25,447.0,459.0,447.0,452.1,450.55
ASALCBR,2021-05-26,460.0,463.95,447.75,453.0,451.7
ASALCBR,2021-05-27,459.85,459.9,453.65,459.3,457.2
ASALCBR,2021-05-28,467.0,469.95,456.05,463.0,464.55
ASALCBR,2021-05-31,455.0,455.0,425.0,432.0,431.2
ASALCBR,2021-06-01,432.0,439.9,428.1,428.1,429.95
ASALCBR,2021-06-02,434.0,448.25,428.85,445.0,444.5
ASALCBR,2021-06-03,448.45,449.85,435.1,438.3,437.65
ASALCBR,2021-06-04,442.8,448.0,437.25,441.4,441.55
ASALCBR,2021-06-07,440.0,456.3,438.0,456.1,454.15
ASALCBR,2021-06-08,467.4,474.0,450.3,465.8,459.55
ASALCBR,2021-06-09,468.0,469.65,452.5,455.9,454.9
ASALCBR,2021-06-10,459.25,462.9,456.05,460.9,460.0
ASALCBR,2021-06-11,465.0,465.0,453.05,459.5,457.7
ASALCBR,2021-06-14,458.5,458.5,442.45,453.9,450.5
ASALCBR,2021-06-15,454.6,467.95,447.25,460.95,460.65
ASALCBR,2021-06-16,460.65,464.45,450.5,452.8,452.0
ASALCBR,2021-06-17,448.0,499.9,448.0,489.0,484.4
ASALCBR,2021-06-18,495.0,509.8,460.75,493.75,497.0
