COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GAYAPROJ,2021-05-03,27.75,31.9,27.75,30.15,30.1
GAYAPROJ,2021-05-04,30.5,30.85,28.9,29.2,29.2
GAYAPROJ,2021-05-05,29.6,29.7,27.8,28.55,28.4
GAYAPROJ,2021-05-06,29.1,29.1,27.3,28.05,28.25
GAYAPROJ,2021-05-07,28.7,28.7,27.8,28.2,28.15
GAYAPROJ,2021-05-10,28.25,29.45,27.95,28.7,28.7
GAYAPROJ,2021-05-11,28.55,29.65,28.25,28.95,28.75
GAYAPROJ,2021-05-12,29.4,31.25,28.85,29.5,29.5
GAYAPROJ,2021-05-12,29.4,31.25,28.85,29.5,29.5
GAYAPROJ,2021-05-14,29.85,30.0,28.75,28.9,29.0
GAYAPROJ,2021-05-17,29.3,29.5,28.8,29.2,29.25
GAYAPROJ,2021-05-18,30.0,30.3,29.2,29.55,29.6
GAYAPROJ,2021-05-19,29.65,30.0,29.4,29.95,29.7
GAYAPROJ,2021-05-20,30.0,34.8,29.1,33.75,33.5
GAYAPROJ,2021-05-21,35.7,36.1,33.05,35.45,35.35
GAYAPROJ,2021-05-24,35.9,37.4,34.5,36.4,36.55
GAYAPROJ,2021-05-25,36.9,37.55,35.65,36.55,36.7
GAYAPROJ,2021-05-26,36.85,37.4,35.5,35.85,35.95
GAYAPROJ,2021-05-27,36.0,36.4,34.5,34.7,35.05
GAYAPROJ,2021-05-28,35.3,35.4,33.6,34.1,34.0
GAYAPROJ,2021-05-31,34.2,37.0,33.8,36.8,36.75
GAYAPROJ,2021-06-01,37.2,38.2,35.5,35.75,35.85
GAYAPROJ,2021-06-02,36.15,36.25,35.25,35.95,35.8
GAYAPROJ,2021-06-03,36.0,36.5,35.15,35.55,35.65
GAYAPROJ,2021-06-04,35.7,36.1,34.8,35.2,35.0
GAYAPROJ,2021-06-07,36.1,36.8,35.1,36.1,36.2
GAYAPROJ,2021-06-08,36.5,36.5,35.1,35.85,35.75
GAYAPROJ,2021-06-09,36.4,36.8,35.05,35.2,35.3
GAYAPROJ,2021-06-10,35.7,38.35,35.15,37.5,37.7
GAYAPROJ,2021-06-11,35.0,35.0,30.55,33.35,33.35
GAYAPROJ,2021-06-14,32.9,34.7,31.15,32.45,32.3
GAYAPROJ,2021-06-15,33.35,35.55,32.7,33.85,33.8
GAYAPROJ,2021-06-16,34.2,34.7,33.05,33.05,33.1
GAYAPROJ,2021-06-17,32.9,34.25,32.5,33.25,33.2
GAYAPROJ,2021-06-18,33.8,33.9,31.5,32.6,32.55
