COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NMDC,2021-05-03,152.0,159.65,151.3,159.3,159.0
NMDC,2021-05-04,160.6,164.15,157.25,157.75,157.7
NMDC,2021-05-05,160.9,168.2,160.25,168.2,167.35
NMDC,2021-05-06,169.75,171.95,167.5,170.5,170.4
NMDC,2021-05-07,172.45,192.8,171.6,184.15,184.75
NMDC,2021-05-10,190.0,202.7,189.0,202.55,200.0
NMDC,2021-05-11,195.0,198.9,188.2,195.65,196.95
NMDC,2021-05-12,201.05,213.2,197.8,202.9,202.95
NMDC,2021-05-12,201.05,213.2,197.8,202.9,202.95
NMDC,2021-05-14,203.8,203.8,182.7,185.35,185.75
NMDC,2021-05-17,186.25,188.3,179.05,188.25,186.6
NMDC,2021-05-18,192.0,194.55,185.0,188.5,187.6
NMDC,2021-05-19,184.9,192.0,183.2,184.2,184.35
NMDC,2021-05-20,180.0,183.7,176.7,178.45,178.7
NMDC,2021-05-21,180.0,180.9,175.05,175.9,176.2
NMDC,2021-05-24,173.0,184.0,171.5,182.7,182.85
NMDC,2021-05-25,184.0,185.75,180.4,181.6,181.65
NMDC,2021-05-26,180.95,181.3,176.4,177.0,177.1
NMDC,2021-05-27,177.8,181.9,175.9,179.15,178.55
NMDC,2021-05-28,182.1,186.8,178.4,179.35,179.25
NMDC,2021-05-31,180.0,182.8,177.65,182.5,182.15
NMDC,2021-06-01,183.25,183.55,178.7,181.4,181.4
NMDC,2021-06-02,182.55,185.4,181.5,183.45,183.3
NMDC,2021-06-03,185.0,187.9,184.0,185.65,185.6
NMDC,2021-06-04,184.35,193.95,182.65,192.95,193.3
NMDC,2021-06-07,195.2,195.2,181.35,182.0,182.3
NMDC,2021-06-08,183.55,184.25,177.5,178.05,178.2
NMDC,2021-06-09,179.5,182.6,176.4,179.0,179.4
NMDC,2021-06-10,181.1,185.3,178.15,179.7,179.45
NMDC,2021-06-11,181.55,184.95,179.15,184.2,183.9
NMDC,2021-06-14,183.9,187.0,180.75,186.0,185.8
NMDC,2021-06-15,186.0,187.2,180.05,180.6,180.9
NMDC,2021-06-16,180.9,184.1,178.3,178.8,178.8
NMDC,2021-06-17,177.5,180.5,176.2,180.2,179.8
NMDC,2021-06-18,180.55,181.5,171.6,178.35,178.2
