COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KPITTECH,2021-05-03,195.25,205.0,195.25,203.0,202.45
KPITTECH,2021-05-04,205.4,215.45,202.6,203.65,204.4
KPITTECH,2021-05-05,209.0,209.45,201.6,203.0,202.35
KPITTECH,2021-05-06,206.0,210.35,202.05,203.1,204.15
KPITTECH,2021-05-07,205.45,205.5,201.3,202.0,202.45
KPITTECH,2021-05-10,203.1,209.0,200.85,203.25,203.3
KPITTECH,2021-05-11,201.2,213.3,201.1,208.0,208.5
KPITTECH,2021-05-12,210.4,218.4,207.0,208.3,208.2
KPITTECH,2021-05-12,210.4,218.4,207.0,208.3,208.2
KPITTECH,2021-05-14,211.05,224.75,209.4,220.05,221.85
KPITTECH,2021-05-17,223.65,240.5,222.75,237.7,238.3
KPITTECH,2021-05-18,241.7,244.25,232.0,240.4,239.45
KPITTECH,2021-05-19,237.0,242.85,237.0,240.4,240.0
KPITTECH,2021-05-20,242.4,250.6,236.0,243.0,243.1
KPITTECH,2021-05-21,245.4,248.7,242.6,244.95,245.05
KPITTECH,2021-05-24,245.0,249.7,242.05,244.0,245.2
KPITTECH,2021-05-25,246.9,247.25,234.15,238.15,238.15
KPITTECH,2021-05-26,239.7,239.7,226.0,228.5,227.15
KPITTECH,2021-05-27,231.0,245.0,227.5,244.0,233.95
KPITTECH,2021-05-28,242.6,249.6,237.0,242.15,242.6
KPITTECH,2021-05-31,242.45,244.7,238.2,243.4,243.3
KPITTECH,2021-06-01,245.5,245.65,233.1,236.25,235.25
KPITTECH,2021-06-02,235.95,240.3,233.9,238.0,239.5
KPITTECH,2021-06-03,241.75,241.9,238.05,239.7,239.75
KPITTECH,2021-06-04,240.0,256.0,236.55,241.5,239.4
KPITTECH,2021-06-07,242.9,245.0,239.25,239.9,239.8
KPITTECH,2021-06-08,241.0,247.65,235.55,245.3,244.05
KPITTECH,2021-06-09,247.65,253.7,237.85,241.0,241.4
KPITTECH,2021-06-10,243.45,247.25,241.5,242.95,242.05
KPITTECH,2021-06-11,243.9,246.3,242.4,243.25,243.3
KPITTECH,2021-06-14,243.25,246.0,235.9,238.15,237.4
KPITTECH,2021-06-15,239.2,242.1,236.3,237.15,237.6
KPITTECH,2021-06-16,239.4,240.0,235.2,236.1,236.6
KPITTECH,2021-06-17,235.9,248.25,233.3,239.0,239.5
KPITTECH,2021-06-18,243.7,244.0,220.0,237.65,236.9
