COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STEELXIND,2021-05-03,64.45,65.5,62.05,65.25,64.95
STEELXIND,2021-05-04,66.5,66.5,60.15,63.5,62.0
STEELXIND,2021-05-05,64.0,65.35,62.25,63.0,62.85
STEELXIND,2021-05-06,63.65,63.65,61.2,63.0,63.0
STEELXIND,2021-05-07,64.4,68.2,62.15,66.5,66.7
STEELXIND,2021-05-10,68.35,70.9,66.0,66.4,66.85
STEELXIND,2021-05-11,67.2,67.2,65.4,66.85,66.05
STEELXIND,2021-05-12,67.9,67.95,63.5,65.1,65.1
STEELXIND,2021-05-12,67.9,67.95,63.5,65.1,65.1
STEELXIND,2021-05-14,65.1,65.75,63.0,63.15,63.25
STEELXIND,2021-05-17,65.15,69.3,63.0,65.0,65.2
STEELXIND,2021-05-18,65.9,66.4,64.1,65.0,65.0
STEELXIND,2021-05-19,65.65,67.55,64.55,65.8,66.05
STEELXIND,2021-05-20,66.05,66.05,63.4,64.5,64.6
STEELXIND,2021-05-21,65.15,65.85,62.8,65.05,64.6
STEELXIND,2021-05-24,64.6,65.55,61.5,62.85,62.85
STEELXIND,2021-05-25,62.85,67.0,62.85,65.55,65.6
STEELXIND,2021-05-26,65.35,65.35,61.3,62.05,61.75
STEELXIND,2021-05-27,63.6,63.6,59.5,60.5,60.45
STEELXIND,2021-05-28,60.1,63.4,56.25,56.4,57.45
STEELXIND,2021-05-31,58.45,58.9,56.75,58.0,58.35
STEELXIND,2021-06-01,57.5,60.7,57.5,58.0,58.15
STEELXIND,2021-06-02,61.0,61.0,58.0,58.0,58.05
STEELXIND,2021-06-03,59.25,59.3,58.0,58.05,58.05
STEELXIND,2021-06-04,59.25,59.25,57.5,58.0,57.95
STEELXIND,2021-06-07,57.95,61.0,57.5,58.65,58.45
STEELXIND,2021-06-08,59.5,59.5,58.0,58.0,58.1
STEELXIND,2021-06-09,57.85,58.85,57.45,57.85,57.65
STEELXIND,2021-06-10,58.4,58.6,57.5,57.8,57.85
STEELXIND,2021-06-11,59.55,59.55,57.8,58.0,58.2
STEELXIND,2021-06-14,58.75,59.25,57.8,58.0,58.35
STEELXIND,2021-06-15,58.15,60.0,57.65,57.75,57.75
STEELXIND,2021-06-16,57.85,58.65,57.2,58.5,57.95
STEELXIND,2021-06-17,57.2,59.7,57.2,58.6,58.05
STEELXIND,2021-06-18,58.9,58.9,57.0,58.4,58.1
