COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JUNIORBEES,2021-05-03,368.0,369.45,354.31,366.2,366.46
JUNIORBEES,2021-05-04,371.0,371.0,362.01,366.15,365.28
JUNIORBEES,2021-05-05,371.25,371.25,356.0,369.4,369.74
JUNIORBEES,2021-05-06,377.45,377.45,361.05,372.9,372.79
JUNIORBEES,2021-05-07,379.0,379.0,366.31,374.54,373.81
JUNIORBEES,2021-05-10,383.0,383.0,367.26,376.61,378.15
JUNIORBEES,2021-05-11,384.2,384.2,372.53,378.95,378.68
JUNIORBEES,2021-05-12,386.0,386.0,374.3,380.5,380.03
JUNIORBEES,2021-05-12,386.0,386.0,374.3,380.5,380.03
JUNIORBEES,2021-05-14,386.0,387.8,373.2,375.0,374.84
JUNIORBEES,2021-05-17,383.0,383.0,371.16,376.0,377.68
JUNIORBEES,2021-05-18,386.0,386.0,374.0,382.0,382.76
JUNIORBEES,2021-05-19,387.0,389.0,378.93,386.0,387.1
JUNIORBEES,2021-05-20,393.0,393.0,384.3,386.0,386.28
JUNIORBEES,2021-05-21,396.0,396.0,336.1,389.22,386.52
JUNIORBEES,2021-05-24,398.2,404.99,336.3,392.0,391.09
JUNIORBEES,2021-05-25,397.0,397.9,388.85,389.5,389.66
JUNIORBEES,2021-05-26,396.0,396.0,374.0,390.02,389.5
JUNIORBEES,2021-05-27,396.0,396.0,389.05,392.2,391.54
JUNIORBEES,2021-05-28,396.0,396.88,391.25,391.25,391.68
JUNIORBEES,2021-05-31,396.0,415.2,387.0,394.09,393.59
JUNIORBEES,2021-06-01,399.0,399.0,389.65,394.64,394.21
JUNIORBEES,2021-06-02,399.0,402.0,383.0,402.0,401.14
JUNIORBEES,2021-06-03,406.95,408.99,396.0,405.52,405.67
JUNIORBEES,2021-06-04,409.95,410.8,400.55,407.0,407.16
JUNIORBEES,2021-06-07,412.95,414.7,403.0,408.0,407.82
JUNIORBEES,2021-06-08,354.8,414.0,354.8,407.0,410.12
JUNIORBEES,2021-06-09,410.0,415.95,403.36,406.85,405.91
JUNIORBEES,2021-06-10,411.9,412.85,401.0,410.5,410.87
JUNIORBEES,2021-06-11,415.95,416.0,400.1,410.94,410.57
JUNIORBEES,2021-06-14,414.0,414.9,403.79,412.83,409.77
JUNIORBEES,2021-06-15,414.0,414.0,409.85,411.0,410.84
JUNIORBEES,2021-06-16,414.0,414.0,405.1,407.3,407.46
JUNIORBEES,2021-06-17,370.8,410.0,370.8,403.6,402.85
JUNIORBEES,2021-06-18,405.65,405.7,391.1,401.65,401.22
