COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GSS,2021-05-03,69.5,76.4,69.0,71.5,71.45
GSS,2021-05-04,74.8,74.9,68.4,69.5,69.45
GSS,2021-05-05,70.8,71.7,68.85,70.3,70.2
GSS,2021-05-06,70.2,71.3,69.5,70.2,70.15
GSS,2021-05-07,71.15,71.15,68.7,69.35,69.85
GSS,2021-05-10,70.95,70.95,67.95,68.95,68.95
GSS,2021-05-11,68.0,70.0,68.0,69.7,69.05
GSS,2021-05-12,69.05,73.95,68.55,69.55,69.95
GSS,2021-05-12,69.05,73.95,68.55,69.55,69.95
GSS,2021-05-14,71.0,71.0,68.0,68.5,68.5
GSS,2021-05-17,69.65,69.65,67.55,68.0,68.25
GSS,2021-05-18,68.3,72.9,67.85,71.0,71.5
GSS,2021-05-19,73.0,74.65,68.1,69.95,69.9
GSS,2021-05-20,70.4,71.0,69.3,70.5,70.15
GSS,2021-05-21,70.95,71.4,69.3,69.3,69.55
GSS,2021-05-24,69.0,70.3,66.05,66.75,66.6
GSS,2021-05-25,67.05,68.4,65.85,66.0,66.65
GSS,2021-05-26,67.7,67.7,60.0,60.0,60.8
GSS,2021-05-27,60.8,62.6,60.0,61.0,60.5
GSS,2021-05-28,61.1,68.75,61.1,63.7,64.5
GSS,2021-05-31,64.95,65.9,62.6,63.05,63.25
GSS,2021-06-01,64.1,65.8,63.05,64.0,64.2
GSS,2021-06-02,64.75,66.65,64.2,65.55,65.55
GSS,2021-06-03,66.8,67.55,65.05,65.15,65.5
GSS,2021-06-04,66.0,66.55,64.6,65.75,65.4
GSS,2021-06-07,66.0,69.5,65.4,69.0,69.15
GSS,2021-06-08,68.9,72.0,68.85,70.8,70.6
GSS,2021-06-09,71.75,72.0,66.8,68.95,68.0
GSS,2021-06-10,67.2,67.25,62.2,66.5,66.15
GSS,2021-06-11,67.0,68.6,65.8,66.3,66.1
GSS,2021-06-14,65.05,69.0,64.35,67.3,68.25
GSS,2021-06-15,69.0,70.0,67.8,68.55,68.55
GSS,2021-06-16,68.95,69.4,66.0,66.95,66.35
GSS,2021-06-17,66.5,68.4,65.45,66.0,66.2
GSS,2021-06-18,67.45,67.45,62.2,65.2,64.9
