COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JUMPNET,2021-05-03,7.85,8.0,7.5,7.5,7.5
JUMPNET,2021-05-04,7.65,7.65,7.15,7.15,7.15
JUMPNET,2021-05-05,7.0,7.15,6.8,7.0,7.0
JUMPNET,2021-05-06,7.0,7.15,6.65,6.65,6.65
JUMPNET,2021-05-07,6.6,6.7,6.35,6.35,6.35
JUMPNET,2021-05-10,6.3,6.65,6.05,6.05,6.05
JUMPNET,2021-05-11,5.75,5.85,5.75,5.75,5.75
JUMPNET,2021-05-12,5.5,5.5,5.5,5.5,5.5
JUMPNET,2021-05-12,5.5,5.5,5.5,5.5,5.5
JUMPNET,2021-05-14,5.25,5.25,5.25,5.25,5.25
JUMPNET,2021-05-17,5.0,5.5,5.0,5.5,5.5
JUMPNET,2021-05-18,5.75,5.75,5.75,5.75,5.75
JUMPNET,2021-05-19,6.0,6.0,6.0,6.0,6.0
JUMPNET,2021-05-20,6.3,6.3,6.15,6.3,6.3
JUMPNET,2021-05-21,6.6,6.6,6.3,6.6,6.6
JUMPNET,2021-05-24,6.9,6.9,6.9,6.9,6.9
JUMPNET,2021-05-25,7.2,7.2,7.2,7.2,7.2
JUMPNET,2021-05-26,7.55,7.55,6.85,7.05,7.2
JUMPNET,2021-05-27,7.25,7.5,6.95,7.15,7.05
JUMPNET,2021-05-28,7.25,7.25,6.7,6.95,6.95
JUMPNET,2021-05-31,7.1,7.25,6.7,7.25,7.25
JUMPNET,2021-06-01,7.45,7.6,7.4,7.6,7.6
JUMPNET,2021-06-02,7.95,7.95,7.75,7.95,7.95
JUMPNET,2021-06-03,8.3,8.3,8.3,8.3,8.3
JUMPNET,2021-06-04,8.7,8.7,8.7,8.7,8.7
JUMPNET,2021-06-07,9.1,9.1,9.1,9.1,9.1
JUMPNET,2021-06-08,9.55,9.55,9.55,9.55,9.55
JUMPNET,2021-06-09,10.0,10.0,9.1,9.1,9.1
JUMPNET,2021-06-10,8.85,9.55,8.8,9.55,9.55
JUMPNET,2021-06-11,10.0,10.0,9.6,10.0,10.0
JUMPNET,2021-06-14,10.3,10.5,10.0,10.5,10.5
JUMPNET,2021-06-15,10.9,11.0,10.65,11.0,11.0
JUMPNET,2021-06-16,11.55,11.55,11.25,11.55,11.55
JUMPNET,2021-06-17,11.7,12.1,11.0,12.1,12.1
JUMPNET,2021-06-18,12.65,12.7,11.5,12.7,12.6
