COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HARRMALAYA,2021-05-03,158.75,174.0,156.7,170.6,170.1
HARRMALAYA,2021-05-04,171.8,183.55,162.45,165.95,165.65
HARRMALAYA,2021-05-05,166.1,179.9,165.3,177.45,177.85
HARRMALAYA,2021-05-06,178.9,183.25,172.05,174.0,173.6
HARRMALAYA,2021-05-07,174.8,179.0,172.4,173.65,173.8
HARRMALAYA,2021-05-10,175.2,184.75,173.45,180.0,179.65
HARRMALAYA,2021-05-11,176.0,185.65,174.25,178.0,177.05
HARRMALAYA,2021-05-12,176.6,183.4,172.05,173.2,173.55
HARRMALAYA,2021-05-12,176.6,183.4,172.05,173.2,173.55
HARRMALAYA,2021-05-14,174.0,175.8,165.4,170.15,169.45
HARRMALAYA,2021-05-17,170.8,176.9,168.7,173.0,172.6
HARRMALAYA,2021-05-18,174.8,176.05,165.2,165.9,165.8
HARRMALAYA,2021-05-19,165.8,173.95,165.8,171.0,169.9
HARRMALAYA,2021-05-20,171.9,174.6,169.5,173.25,172.55
HARRMALAYA,2021-05-21,172.5,187.75,172.45,180.5,180.4
HARRMALAYA,2021-05-24,180.0,186.0,178.0,181.7,180.85
HARRMALAYA,2021-05-25,182.0,207.0,182.0,204.0,202.5
HARRMALAYA,2021-05-26,205.0,207.75,195.5,198.95,196.9
HARRMALAYA,2021-05-27,197.95,202.4,191.35,193.0,193.7
HARRMALAYA,2021-05-28,194.8,196.95,187.6,187.75,188.45
HARRMALAYA,2021-05-31,188.9,194.3,187.05,189.3,188.5
HARRMALAYA,2021-06-01,189.1,190.4,181.65,184.0,183.45
HARRMALAYA,2021-06-02,183.4,188.45,182.5,186.1,185.3
HARRMALAYA,2021-06-03,193.5,195.5,189.15,190.65,190.9
HARRMALAYA,2021-06-04,191.7,203.0,187.75,201.0,198.95
HARRMALAYA,2021-06-07,202.65,208.95,198.4,200.25,200.75
HARRMALAYA,2021-06-08,200.75,203.4,194.9,199.8,199.8
HARRMALAYA,2021-06-09,200.45,221.7,198.3,212.5,212.2
HARRMALAYA,2021-06-10,213.45,229.0,208.55,211.15,211.05
HARRMALAYA,2021-06-11,216.5,222.5,212.3,218.2,218.9
HARRMALAYA,2021-06-14,218.9,219.8,202.5,208.95,208.25
HARRMALAYA,2021-06-15,209.95,215.5,208.0,208.4,208.95
HARRMALAYA,2021-06-16,209.0,222.7,209.0,215.8,214.15
HARRMALAYA,2021-06-17,208.5,216.8,207.7,210.6,210.5
HARRMALAYA,2021-06-18,212.2,213.1,195.95,202.0,201.45
