COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUULD,2021-05-03,256.0,256.65,246.35,256.65,256.65
SUULD,2021-05-04,269.45,269.45,258.0,269.45,269.45
SUULD,2021-05-05,270.0,282.9,269.6,282.6,282.25
SUULD,2021-05-06,294.5,296.35,283.8,296.35,296.35
SUULD,2021-05-07,311.15,311.15,296.7,311.15,307.3
SUULD,2021-05-10,316.1,322.65,308.15,312.05,312.75
SUULD,2021-05-11,309.0,315.0,297.65,300.15,301.65
SUULD,2021-05-12,305.1,305.1,293.05,299.0,298.25
SUULD,2021-05-12,305.1,305.1,293.05,299.0,298.25
SUULD,2021-05-14,295.75,299.9,294.8,296.0,296.05
SUULD,2021-05-17,309.9,310.85,297.0,308.25,308.1
SUULD,2021-05-18,313.95,315.0,310.0,313.0,312.9
SUULD,2021-05-19,315.0,316.75,313.5,315.3,315.4
SUULD,2021-05-20,316.75,323.85,303.6,321.0,320.25
SUULD,2021-05-21,323.95,324.9,319.85,322.0,322.35
SUULD,2021-05-24,322.0,332.0,322.0,328.0,328.0
SUULD,2021-05-25,332.95,337.0,330.0,337.0,335.6
SUULD,2021-05-26,335.6,352.35,335.6,349.0,351.4
SUULD,2021-05-27,367.4,368.4,355.35,366.1,366.55
SUULD,2021-05-28,368.0,384.85,368.0,384.85,384.85
SUULD,2021-05-31,404.05,404.05,400.0,404.05,404.05
SUULD,2021-06-01,424.25,424.25,405.0,424.25,423.95
SUULD,2021-06-02,425.3,444.85,413.0,429.0,423.9
SUULD,2021-06-03,429.95,439.0,426.25,435.0,434.8
SUULD,2021-06-04,436.0,448.95,436.0,438.0,439.7
SUULD,2021-06-07,441.15,461.65,441.05,461.0,460.4
SUULD,2021-06-08,483.0,483.0,462.0,462.0,463.65
SUULD,2021-06-09,460.3,471.95,442.8,445.0,443.55
SUULD,2021-06-10,440.0,445.0,425.0,435.0,432.9
SUULD,2021-06-11,441.6,441.6,433.0,433.1,433.65
SUULD,2021-06-14,437.0,440.0,435.0,438.0,438.6
SUULD,2021-06-15,459.95,460.5,440.1,460.5,458.0
SUULD,2021-06-16,460.05,475.0,460.05,466.0,466.15
SUULD,2021-06-17,487.0,487.0,467.05,470.0,470.05
SUULD,2021-06-18,473.0,475.0,459.85,474.0,473.8
