COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EDELWEISS,2021-05-03,58.0,58.0,56.7,57.2,57.25
EDELWEISS,2021-05-04,58.8,58.8,56.8,57.1,57.1
EDELWEISS,2021-05-05,58.0,58.0,56.9,57.0,57.05
EDELWEISS,2021-05-06,57.3,59.9,56.8,59.9,59.9
EDELWEISS,2021-05-07,61.9,62.85,60.35,60.8,61.05
EDELWEISS,2021-05-10,61.5,63.0,59.7,62.0,62.0
EDELWEISS,2021-05-11,61.0,64.45,60.6,62.3,62.85
EDELWEISS,2021-05-12,63.0,63.5,61.25,61.7,61.55
EDELWEISS,2021-05-12,63.0,63.5,61.25,61.7,61.55
EDELWEISS,2021-05-14,61.6,62.4,60.1,60.55,60.75
EDELWEISS,2021-05-17,61.0,62.0,60.8,61.4,61.45
EDELWEISS,2021-05-18,62.05,62.1,60.75,61.0,60.9
EDELWEISS,2021-05-19,61.4,61.7,60.4,61.1,60.95
EDELWEISS,2021-05-20,61.4,61.5,60.85,61.0,60.95
EDELWEISS,2021-05-21,61.4,63.95,61.1,63.95,63.95
EDELWEISS,2021-05-24,65.7,66.2,63.0,64.4,64.35
EDELWEISS,2021-05-25,65.0,67.45,63.8,66.4,66.45
EDELWEISS,2021-05-26,67.6,69.5,66.0,66.6,66.45
EDELWEISS,2021-05-27,67.25,67.25,65.4,65.6,66.1
EDELWEISS,2021-05-28,66.9,67.35,64.5,65.1,64.8
EDELWEISS,2021-05-31,65.1,66.7,64.2,65.25,65.2
EDELWEISS,2021-06-01,65.3,65.95,63.0,63.8,63.75
EDELWEISS,2021-06-02,63.7,65.0,63.45,64.45,64.35
EDELWEISS,2021-06-03,65.1,67.55,64.85,67.55,67.45
EDELWEISS,2021-06-04,68.1,70.8,66.7,70.8,70.8
EDELWEISS,2021-06-07,72.25,76.35,71.4,75.0,74.35
EDELWEISS,2021-06-08,75.7,76.3,72.4,74.15,74.1
EDELWEISS,2021-06-09,74.7,76.3,68.0,70.95,70.6
EDELWEISS,2021-06-10,71.4,75.1,71.4,74.3,73.9
EDELWEISS,2021-06-11,76.0,76.05,71.6,72.7,72.6
EDELWEISS,2021-06-14,75.7,76.0,69.15,73.8,73.55
EDELWEISS,2021-06-15,74.1,75.5,73.35,73.9,74.0
EDELWEISS,2021-06-16,74.0,74.0,70.6,72.2,72.1
EDELWEISS,2021-06-17,71.05,74.5,70.7,71.7,71.85
EDELWEISS,2021-06-18,73.3,73.7,66.55,73.2,73.1
