COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GAIL,2021-05-03,136.1,138.2,134.65,137.4,137.5
GAIL,2021-05-04,138.5,145.65,137.35,144.55,143.75
GAIL,2021-05-05,147.3,148.85,143.0,145.9,145.05
GAIL,2021-05-06,145.9,151.85,145.6,151.3,151.15
GAIL,2021-05-07,151.3,152.65,148.7,149.9,150.25
GAIL,2021-05-10,150.25,155.5,150.25,155.0,154.55
GAIL,2021-05-11,153.0,163.5,152.2,162.2,161.9
GAIL,2021-05-12,162.6,165.75,158.7,161.2,161.05
GAIL,2021-05-12,162.6,165.75,158.7,161.2,161.05
GAIL,2021-05-14,161.5,161.75,152.15,152.4,152.7
GAIL,2021-05-17,154.0,154.8,150.35,153.3,153.15
GAIL,2021-05-18,155.0,158.0,152.5,152.95,152.8
GAIL,2021-05-19,152.8,154.55,151.3,151.95,152.8
GAIL,2021-05-20,151.95,152.3,146.75,147.7,147.35
GAIL,2021-05-21,147.6,150.45,145.3,145.85,145.75
GAIL,2021-05-24,146.5,152.6,145.9,152.0,151.7
GAIL,2021-05-25,153.6,155.75,151.7,155.0,155.1
GAIL,2021-05-26,155.0,155.8,151.7,152.25,152.1
GAIL,2021-05-27,152.25,155.0,150.55,153.65,152.8
GAIL,2021-05-28,153.2,157.4,152.05,153.05,152.95
GAIL,2021-05-31,154.0,161.4,153.2,160.3,159.95
GAIL,2021-06-01,160.6,161.75,158.0,159.5,160.45
GAIL,2021-06-02,162.4,163.45,157.65,159.15,158.85
GAIL,2021-06-03,159.8,162.25,158.7,161.0,161.05
GAIL,2021-06-04,161.3,164.75,160.3,161.75,162.0
GAIL,2021-06-07,162.5,169.9,162.0,167.9,168.35
GAIL,2021-06-08,168.2,169.8,165.0,167.6,167.8
GAIL,2021-06-09,170.0,170.3,158.3,162.7,162.4
GAIL,2021-06-10,164.5,166.0,160.5,163.4,163.5
GAIL,2021-06-11,165.0,167.75,161.2,163.4,163.75
GAIL,2021-06-14,164.4,164.6,160.1,163.1,163.15
GAIL,2021-06-15,164.5,166.2,162.55,163.0,163.0
GAIL,2021-06-16,163.3,165.75,161.2,161.5,161.75
GAIL,2021-06-17,161.5,163.65,158.7,160.75,160.5
GAIL,2021-06-18,161.25,161.95,152.6,155.0,155.05
