COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NDRAUTO,2021-05-03,199.8,202.0,190.0,198.0,195.85
NDRAUTO,2021-05-04,199.05,199.8,186.1,191.0,188.8
NDRAUTO,2021-05-05,193.45,194.9,186.0,189.65,190.85
NDRAUTO,2021-05-06,189.95,191.05,188.05,189.0,189.5
NDRAUTO,2021-05-07,189.65,198.0,189.65,198.0,194.05
NDRAUTO,2021-05-10,192.6,196.55,190.05,190.5,190.9
NDRAUTO,2021-05-11,191.35,195.45,190.0,194.0,194.1
NDRAUTO,2021-05-12,193.05,195.35,188.6,193.55,192.5
NDRAUTO,2021-05-12,193.05,195.35,188.6,193.55,192.5
NDRAUTO,2021-05-14,194.0,199.9,188.95,189.0,189.4
NDRAUTO,2021-05-17,197.95,198.0,188.2,191.25,193.8
NDRAUTO,2021-05-18,194.45,197.95,191.95,194.0,194.25
NDRAUTO,2021-05-19,195.95,207.2,192.4,205.0,203.25
NDRAUTO,2021-05-20,207.2,223.55,200.05,223.55,222.55
NDRAUTO,2021-05-21,234.4,237.0,217.55,230.0,227.85
NDRAUTO,2021-05-24,227.85,232.65,214.95,225.8,221.05
NDRAUTO,2021-05-25,221.0,240.0,217.0,222.5,232.75
NDRAUTO,2021-05-26,232.3,248.0,222.0,224.7,225.6
NDRAUTO,2021-05-27,230.0,234.0,220.1,225.9,222.45
NDRAUTO,2021-05-28,221.0,229.9,221.0,224.6,222.45
NDRAUTO,2021-05-31,221.0,224.0,212.0,214.75,213.9
NDRAUTO,2021-06-01,214.8,220.0,208.2,210.15,209.45
NDRAUTO,2021-06-02,206.6,213.0,206.35,208.45,209.95
NDRAUTO,2021-06-03,210.05,219.75,210.05,213.55,212.6
NDRAUTO,2021-06-04,219.7,220.55,208.85,212.0,211.2
NDRAUTO,2021-06-07,219.0,222.5,215.0,220.0,221.45
NDRAUTO,2021-06-08,223.8,223.85,216.1,219.8,219.15
NDRAUTO,2021-06-09,219.95,221.6,212.1,214.1,214.85
NDRAUTO,2021-06-10,214.5,220.0,214.1,219.0,219.1
NDRAUTO,2021-06-11,215.65,223.95,215.05,217.0,216.2
NDRAUTO,2021-06-14,217.55,222.5,214.0,218.5,219.15
NDRAUTO,2021-06-15,226.0,226.0,214.55,218.45,217.05
NDRAUTO,2021-06-16,217.4,220.0,216.2,219.95,219.8
NDRAUTO,2021-06-17,220.0,263.75,217.5,263.75,261.1
NDRAUTO,2021-06-18,274.8,284.6,252.65,266.8,264.7
