COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DSSL,2021-05-03,77.15,80.95,77.15,78.0,77.85
DSSL,2021-05-04,82.7,90.0,79.25,83.4,83.45
DSSL,2021-05-05,85.5,100.1,85.5,100.1,100.1
DSSL,2021-05-06,107.5,111.0,95.0,104.5,104.9
DSSL,2021-05-07,103.9,123.7,100.15,117.0,118.7
DSSL,2021-05-10,119.0,125.5,110.8,117.45,117.1
DSSL,2021-05-11,117.0,119.0,112.0,115.0,115.25
DSSL,2021-05-12,119.75,119.75,110.3,113.3,112.5
DSSL,2021-05-12,119.75,119.75,110.3,113.3,112.5
DSSL,2021-05-14,114.0,117.5,103.55,112.9,110.9
DSSL,2021-05-17,112.9,119.0,107.95,111.1,112.35
DSSL,2021-05-18,114.6,115.8,110.1,110.2,111.2
DSSL,2021-05-19,111.9,113.5,110.15,111.4,110.65
DSSL,2021-05-20,112.0,113.05,108.0,109.75,109.25
DSSL,2021-05-21,111.95,112.5,106.0,107.45,107.65
DSSL,2021-05-24,106.85,108.0,102.35,104.85,104.5
DSSL,2021-05-25,106.15,111.5,105.05,107.8,107.8
DSSL,2021-05-26,109.0,112.5,105.95,106.7,106.65
DSSL,2021-05-27,109.7,109.7,105.2,109.0,107.2
DSSL,2021-05-28,109.35,109.35,105.1,106.25,105.85
DSSL,2021-05-31,107.45,109.9,105.0,106.3,107.2
DSSL,2021-06-01,107.6,109.05,106.1,107.65,108.3
DSSL,2021-06-02,110.25,119.1,110.15,119.1,119.1
DSSL,2021-06-03,123.0,127.8,119.4,121.45,120.8
DSSL,2021-06-04,120.8,124.45,114.85,116.0,116.1
DSSL,2021-06-07,120.0,124.9,118.5,120.0,119.7
DSSL,2021-06-08,123.9,129.5,121.3,127.0,126.25
DSSL,2021-06-09,126.25,151.5,124.5,151.5,150.8
DSSL,2021-06-10,161.0,177.25,161.0,165.8,165.05
DSSL,2021-06-11,166.9,167.0,152.05,153.0,155.05
DSSL,2021-06-14,154.9,169.0,140.1,166.0,164.75
DSSL,2021-06-15,169.7,169.8,155.0,161.0,158.95
DSSL,2021-06-16,161.45,163.75,153.1,156.35,157.05
DSSL,2021-06-17,152.0,159.6,152.0,153.6,155.8
DSSL,2021-06-18,160.45,163.7,144.0,151.95,151.4
