COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VISHNU,2021-05-03,325.05,334.9,325.05,328.0,328.45
VISHNU,2021-05-04,327.1,335.75,321.5,321.6,325.15
VISHNU,2021-05-05,333.95,334.0,311.55,320.0,321.35
VISHNU,2021-05-06,321.0,332.0,318.15,328.8,326.95
VISHNU,2021-05-07,325.0,332.05,320.0,324.65,329.0
VISHNU,2021-05-10,325.1,330.55,315.25,318.8,317.55
VISHNU,2021-05-11,317.35,329.0,313.25,329.0,325.5
VISHNU,2021-05-12,329.9,330.95,320.25,322.0,324.9
VISHNU,2021-05-12,329.9,330.95,320.25,322.0,324.9
VISHNU,2021-05-14,325.35,332.95,312.0,312.0,314.45
VISHNU,2021-05-17,325.5,330.15,314.05,330.15,330.15
VISHNU,2021-05-18,342.9,346.65,335.0,346.65,346.65
VISHNU,2021-05-19,363.95,363.95,343.0,358.95,352.35
VISHNU,2021-05-20,369.95,369.95,369.95,369.95,369.95
VISHNU,2021-05-21,388.4,388.4,388.4,388.4,388.4
VISHNU,2021-05-24,394.0,398.9,369.0,376.5,374.6
VISHNU,2021-05-25,384.0,384.0,365.0,367.1,368.35
VISHNU,2021-05-26,373.95,384.8,367.6,370.05,370.95
VISHNU,2021-05-27,371.05,382.5,367.25,370.05,370.15
VISHNU,2021-05-28,378.4,378.4,368.3,369.0,371.25
VISHNU,2021-05-31,374.35,374.35,356.15,360.95,358.15
VISHNU,2021-06-01,362.0,376.05,356.0,376.05,376.05
VISHNU,2021-06-02,384.3,394.85,376.85,394.85,394.85
VISHNU,2021-06-03,414.55,414.55,397.0,406.9,407.9
VISHNU,2021-06-04,413.0,416.05,398.1,402.1,403.4
VISHNU,2021-06-07,408.3,410.0,392.25,409.95,403.65
VISHNU,2021-06-08,408.75,423.8,404.75,423.8,423.8
VISHNU,2021-06-09,438.4,441.65,417.05,425.1,424.95
VISHNU,2021-06-10,425.0,435.0,423.1,427.75,427.6
VISHNU,2021-06-11,438.0,441.0,422.3,440.0,434.65
VISHNU,2021-06-14,448.0,448.0,420.1,441.95,440.0
VISHNU,2021-06-15,444.0,462.0,437.8,462.0,462.0
VISHNU,2021-06-16,477.0,485.1,477.0,485.1,485.1
VISHNU,2021-06-17,502.0,509.35,470.1,476.9,474.95
VISHNU,2021-06-18,479.0,489.0,451.25,469.0,469.1
