COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BYKE,2021-05-03,18.35,18.95,17.95,18.15,18.1
BYKE,2021-05-04,18.7,19.85,18.2,19.7,19.5
BYKE,2021-05-05,22.0,22.45,19.55,19.65,19.9
BYKE,2021-05-06,20.1,20.35,18.7,19.4,19.15
BYKE,2021-05-07,19.6,19.6,19.1,19.15,19.2
BYKE,2021-05-10,19.5,19.7,19.1,19.7,19.6
BYKE,2021-05-11,19.95,21.25,19.35,20.55,20.55
BYKE,2021-05-12,21.2,21.2,20.05,20.35,20.2
BYKE,2021-05-12,21.2,21.2,20.05,20.35,20.2
BYKE,2021-05-14,20.2,20.5,19.8,20.2,20.15
BYKE,2021-05-17,20.15,21.05,19.8,20.75,20.8
BYKE,2021-05-18,20.8,21.35,20.35,20.8,20.7
BYKE,2021-05-19,20.9,21.25,20.55,20.95,20.95
BYKE,2021-05-20,20.95,22.35,20.65,21.55,21.35
BYKE,2021-05-21,21.75,22.0,20.9,21.35,21.25
BYKE,2021-05-24,21.25,24.5,20.7,23.05,23.2
BYKE,2021-05-25,23.95,24.85,23.5,24.1,24.15
BYKE,2021-05-26,24.45,25.0,23.25,24.4,24.65
BYKE,2021-05-27,24.95,29.55,24.2,29.55,29.55
BYKE,2021-05-28,31.0,35.45,29.6,34.1,34.2
BYKE,2021-05-31,35.45,35.45,30.8,31.75,31.55
BYKE,2021-06-01,32.0,33.25,30.95,32.25,32.0
BYKE,2021-06-02,32.8,32.8,31.3,31.6,31.45
