COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SEYAIND,2021-05-03,57.05,59.9,56.0,58.55,57.8
SEYAIND,2021-05-04,59.75,59.75,54.95,54.95,55.15
SEYAIND,2021-05-05,54.9,55.0,54.0,54.0,54.2
SEYAIND,2021-05-06,53.8,55.65,52.85,55.0,55.0
SEYAIND,2021-05-07,56.75,56.75,52.3,53.3,53.2
SEYAIND,2021-05-10,53.5,54.4,52.6,54.2,54.15
SEYAIND,2021-05-11,53.95,56.75,53.8,55.9,55.65
SEYAIND,2021-05-12,57.35,57.35,53.5,54.7,54.45
SEYAIND,2021-05-12,57.35,57.35,53.5,54.7,54.45
SEYAIND,2021-05-14,54.05,55.1,53.45,54.3,54.25
SEYAIND,2021-05-17,56.4,56.4,53.65,55.0,54.7
SEYAIND,2021-05-18,53.7,56.25,53.7,55.0,55.35
SEYAIND,2021-05-19,55.2,56.25,54.95,56.2,55.9
SEYAIND,2021-05-20,57.0,57.0,54.45,54.95,55.15
SEYAIND,2021-05-21,56.3,57.9,55.2,56.8,56.85
SEYAIND,2021-05-24,56.6,59.4,55.7,58.9,58.55
SEYAIND,2021-05-25,59.2,59.4,57.25,58.5,58.75
SEYAIND,2021-05-26,58.85,59.25,57.55,58.5,58.25
SEYAIND,2021-05-27,58.2,58.85,57.1,58.0,58.25
SEYAIND,2021-05-28,57.75,58.4,56.1,56.45,56.4
SEYAIND,2021-05-31,56.25,57.5,55.5,57.45,56.95
SEYAIND,2021-06-01,56.8,58.25,54.15,55.2,54.85
SEYAIND,2021-06-02,54.65,55.25,52.9,54.9,54.95
SEYAIND,2021-06-03,54.4,56.95,54.4,56.5,56.65
SEYAIND,2021-06-04,58.95,58.95,56.65,56.95,56.9
SEYAIND,2021-06-07,56.95,58.7,56.95,58.0,58.4
SEYAIND,2021-06-08,59.0,64.2,57.6,64.2,64.2
SEYAIND,2021-06-09,66.0,67.0,62.25,63.2,63.1
SEYAIND,2021-06-10,62.5,65.0,61.95,62.35,62.55
SEYAIND,2021-06-11,62.35,67.8,60.55,67.75,67.25
SEYAIND,2021-06-14,68.5,72.75,65.1,71.25,71.0
SEYAIND,2021-06-15,72.45,73.5,70.1,70.9,71.2
SEYAIND,2021-06-16,71.2,71.2,68.1,68.4,68.3
SEYAIND,2021-06-17,69.8,69.8,67.25,68.0,67.75
SEYAIND,2021-06-18,67.5,67.55,62.95,64.5,64.8
