COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BESTAGRO,2021-05-03,396.0,431.5,377.0,380.0,379.7
BESTAGRO,2021-05-04,389.7,389.8,354.05,358.65,358.1
BESTAGRO,2021-05-05,359.7,374.15,340.0,342.9,344.2
BESTAGRO,2021-05-06,344.2,348.0,314.65,319.0,321.85
BESTAGRO,2021-05-07,327.9,345.0,261.0,310.0,305.4
BESTAGRO,2021-05-10,310.7,317.0,293.35,304.95,304.6
BESTAGRO,2021-05-11,304.6,316.0,274.6,284.7,284.05
BESTAGRO,2021-05-12,289.75,299.0,272.0,280.65,282.8
BESTAGRO,2021-05-12,289.75,299.0,272.0,280.65,282.8
BESTAGRO,2021-05-14,283.0,289.75,269.95,272.35,270.95
BESTAGRO,2021-05-17,269.95,271.95,240.35,244.75,244.65
BESTAGRO,2021-05-18,244.65,244.65,220.2,220.2,220.25
BESTAGRO,2021-05-19,217.95,242.25,202.35,242.25,242.25
BESTAGRO,2021-05-20,263.6,266.45,256.1,266.45,266.45
BESTAGRO,2021-05-21,289.0,293.05,270.0,293.05,292.9
BESTAGRO,2021-05-24,308.35,314.9,278.35,295.95,295.1
BESTAGRO,2021-05-25,298.9,300.9,283.55,288.05,288.45
BESTAGRO,2021-05-26,288.0,291.95,275.0,278.95,283.6
BESTAGRO,2021-05-27,272.6,291.0,272.6,291.0,285.65
BESTAGRO,2021-05-28,285.65,289.95,275.05,281.4,281.1
BESTAGRO,2021-05-31,281.05,281.15,273.4,279.0,278.15
BESTAGRO,2021-06-01,278.15,292.05,278.15,292.05,291.9
BESTAGRO,2021-06-02,293.5,295.0,277.65,286.2,283.35
BESTAGRO,2021-06-03,285.35,289.45,280.55,287.25,286.25
BESTAGRO,2021-06-04,294.25,300.55,282.55,299.5,296.9
BESTAGRO,2021-06-07,308.85,308.85,294.05,300.0,299.7
BESTAGRO,2021-06-08,300.0,304.45,296.15,300.6,301.3
BESTAGRO,2021-06-09,303.75,309.0,295.5,299.45,299.65
BESTAGRO,2021-06-10,299.6,303.0,293.6,298.45,296.7
BESTAGRO,2021-06-11,296.7,299.6,293.9,295.0,295.65
BESTAGRO,2021-06-14,297.95,305.15,284.05,296.3,298.95
BESTAGRO,2021-06-15,305.0,305.0,295.05,296.0,296.35
BESTAGRO,2021-06-16,298.05,301.1,294.45,295.0,296.85
BESTAGRO,2021-06-17,296.65,305.0,293.7,301.45,299.9
BESTAGRO,2021-06-18,301.85,308.0,284.95,304.6,303.15
