COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
3MINDIA,2021-05-03,25500.0,26185.25,25283.1,26110.0,26030.05
3MINDIA,2021-05-04,26035.0,26441.65,25260.3,25300.0,25360.45
3MINDIA,2021-05-05,25420.0,25799.0,24870.0,24900.0,24965.3
3MINDIA,2021-05-06,25200.0,25296.55,24687.0,24770.25,24741.8
3MINDIA,2021-05-07,24995.0,24995.0,24650.0,24738.1,24730.95
3MINDIA,2021-05-10,24775.0,25270.25,24186.0,24440.0,24438.05
3MINDIA,2021-05-11,24588.0,25500.0,24300.0,24860.0,24869.5
3MINDIA,2021-05-12,24869.0,25490.0,24852.25,25155.0,25293.8
3MINDIA,2021-05-12,24869.0,25490.0,24852.25,25155.0,25293.8
3MINDIA,2021-05-14,25400.0,25494.45,24880.1,24990.0,25054.1
3MINDIA,2021-05-17,25055.0,25400.0,24869.95,25333.0,25100.6
3MINDIA,2021-05-18,25551.0,26450.0,25450.05,26050.0,26104.8
3MINDIA,2021-05-19,26275.0,26400.0,25650.3,25988.0,25884.1
3MINDIA,2021-05-20,26000.0,26197.85,25450.0,25610.25,25538.3
3MINDIA,2021-05-21,25938.0,26481.1,25682.25,25850.0,26092.7
3MINDIA,2021-05-24,26288.0,26297.9,26016.65,26081.05,26111.8
3MINDIA,2021-05-25,26300.0,26459.4,25866.0,26411.05,26391.4
3MINDIA,2021-05-26,26500.0,26749.0,26055.15,26287.8,26338.95
3MINDIA,2021-05-27,26498.0,26710.0,26050.0,26621.05,26580.25
3MINDIA,2021-05-28,26585.05,27200.0,24948.05,25290.0,25313.35
3MINDIA,2021-05-31,25499.0,26078.8,25295.35,25549.95,25536.15
3MINDIA,2021-06-01,25700.0,25847.2,25358.25,25499.0,25484.0
3MINDIA,2021-06-02,25640.0,26000.0,25543.75,25970.1,25967.2
3MINDIA,2021-06-03,25967.2,26300.0,25900.0,26251.0,26261.8
3MINDIA,2021-06-04,26431.8,26648.7,26000.0,26113.7,26110.45
3MINDIA,2021-06-07,26299.0,26440.0,26164.4,26286.0,26339.65
3MINDIA,2021-06-08,26429.9,26544.0,26000.05,26215.05,26305.45
3MINDIA,2021-06-09,26305.45,26449.0,25640.25,25779.0,25780.75
3MINDIA,2021-06-10,25974.0,26073.7,25820.0,26010.0,26023.65
3MINDIA,2021-06-11,26030.15,26290.0,25899.55,26060.0,26153.1
3MINDIA,2021-06-14,25981.0,26623.85,25799.05,25900.0,25883.35
3MINDIA,2021-06-15,26069.9,26199.1,25615.1,25660.0,25684.3
3MINDIA,2021-06-16,25764.45,25834.25,25394.0,25438.0,25473.8
3MINDIA,2021-06-17,25470.0,25547.05,25175.05,25290.0,25260.9
3MINDIA,2021-06-18,25324.7,25600.0,24861.0,25499.0,25445.4
