COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IOLCP,2021-05-03,590.0,610.85,585.2,598.35,598.2
IOLCP,2021-05-04,603.7,611.5,591.05,594.0,594.15
IOLCP,2021-05-05,596.0,606.9,591.25,601.1,602.55
IOLCP,2021-05-06,606.4,661.5,602.2,648.2,649.5
IOLCP,2021-05-07,656.4,661.25,641.0,642.05,644.6
IOLCP,2021-05-10,649.8,676.0,640.05,663.0,661.0
IOLCP,2021-05-11,655.0,678.5,650.0,664.1,665.55
IOLCP,2021-05-12,667.0,670.95,648.85,650.5,651.5
IOLCP,2021-05-12,667.0,670.95,648.85,650.5,651.5
IOLCP,2021-05-14,656.0,662.8,633.05,635.85,636.0
IOLCP,2021-05-17,634.9,635.45,610.0,613.0,613.05
IOLCP,2021-05-18,613.5,632.0,613.5,620.0,619.75
IOLCP,2021-05-19,622.55,639.8,620.75,625.9,626.85
IOLCP,2021-05-20,629.4,631.45,618.05,621.0,621.0
IOLCP,2021-05-21,625.8,631.7,617.9,622.0,620.55
IOLCP,2021-05-24,620.55,633.0,619.0,620.65,620.8
IOLCP,2021-05-25,625.0,630.0,615.05,617.9,617.15
IOLCP,2021-05-26,622.0,656.0,616.0,649.0,648.05
IOLCP,2021-05-27,653.25,676.9,646.05,663.0,661.3
IOLCP,2021-05-28,667.35,687.7,661.5,669.0,667.0
IOLCP,2021-05-31,672.0,705.9,672.0,701.5,700.7
IOLCP,2021-06-01,706.3,708.6,676.25,687.1,686.3
IOLCP,2021-06-02,685.0,708.15,675.55,692.0,693.7
IOLCP,2021-06-03,694.0,721.65,688.25,713.7,714.0
IOLCP,2021-06-04,719.9,725.0,690.5,698.0,700.85
IOLCP,2021-06-07,658.7,672.8,643.45,658.0,657.7
IOLCP,2021-06-08,660.0,671.5,656.15,664.6,662.35
IOLCP,2021-06-09,666.75,674.0,649.0,655.8,654.8
IOLCP,2021-06-10,661.05,666.0,656.3,659.0,658.75
IOLCP,2021-06-11,659.0,676.7,657.5,659.3,659.8
IOLCP,2021-06-14,661.95,668.4,645.0,655.1,656.4
IOLCP,2021-06-15,660.0,664.5,652.0,654.95,653.35
IOLCP,2021-06-16,654.95,657.0,639.7,641.9,643.65
IOLCP,2021-06-17,640.0,649.45,627.0,630.95,629.85
IOLCP,2021-06-18,632.0,636.0,602.55,622.0,620.55
