COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BSHSL,2021-05-03,129.35,140.0,129.35,137.0,136.95
BSHSL,2021-05-04,134.0,137.95,133.5,135.0,135.0
BSHSL,2021-05-05,131.5,141.0,131.5,140.0,139.25
BSHSL,2021-05-06,138.1,138.1,134.3,134.3,136.55
BSHSL,2021-05-07,136.0,140.95,134.5,136.0,136.75
BSHSL,2021-05-10,143.0,143.0,134.95,138.3,136.65
BSHSL,2021-05-11,136.1,141.1,135.5,141.1,140.15
BSHSL,2021-05-12,136.2,147.15,136.2,146.95,146.35
BSHSL,2021-05-12,136.2,147.15,136.2,146.95,146.35
BSHSL,2021-05-14,149.0,153.65,149.0,153.65,153.65
BSHSL,2021-05-17,161.3,161.3,156.75,161.3,161.3
BSHSL,2021-05-18,168.6,169.35,162.55,169.35,169.35
BSHSL,2021-05-19,177.8,177.8,176.05,177.8,177.8
BSHSL,2021-05-20,186.65,186.65,186.65,186.65,186.65
BSHSL,2021-05-21,195.95,195.95,179.35,195.0,192.45
BSHSL,2021-05-24,195.0,195.0,182.85,182.85,182.85
BSHSL,2021-05-25,174.05,174.05,173.75,173.75,173.75
BSHSL,2021-05-26,165.1,182.4,165.1,182.4,182.4
BSHSL,2021-05-27,191.45,191.5,185.4,191.5,191.5
BSHSL,2021-05-28,190.95,191.5,182.05,183.0,183.7
BSHSL,2021-05-31,189.9,192.85,182.05,192.85,192.2
BSHSL,2021-06-01,199.1,200.8,185.3,199.0,194.65
BSHSL,2021-06-02,195.1,196.5,190.05,196.45,195.9
BSHSL,2021-06-03,196.25,200.35,192.05,197.75,194.35
BSHSL,2021-06-04,204.0,204.0,188.8,199.9,196.05
BSHSL,2021-06-07,196.1,200.0,191.9,195.0,194.85
BSHSL,2021-06-08,199.95,202.75,185.25,192.0,192.5
BSHSL,2021-06-09,194.05,197.95,190.05,194.0,193.8
BSHSL,2021-06-10,189.1,199.0,189.1,196.95,195.75
BSHSL,2021-06-11,199.0,199.0,188.8,196.1,192.8
BSHSL,2021-06-14,192.55,198.0,189.0,190.0,189.9
BSHSL,2021-06-15,199.0,199.0,188.05,192.0,190.25
BSHSL,2021-06-16,189.9,198.4,189.8,190.0,190.95
BSHSL,2021-06-17,190.05,190.05,185.25,188.6,188.65
BSHSL,2021-06-18,184.05,195.95,184.05,190.0,189.65
