COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IDBI,2021-05-03,34.75,37.1,34.7,36.25,36.2
IDBI,2021-05-04,37.35,38.0,36.15,36.55,36.4
IDBI,2021-05-05,36.9,39.5,36.75,38.0,37.95
IDBI,2021-05-06,41.3,43.5,40.15,40.4,40.55
IDBI,2021-05-07,40.6,40.9,38.8,38.9,38.9
IDBI,2021-05-10,38.9,39.15,38.05,38.15,38.2
IDBI,2021-05-11,37.5,39.9,37.05,38.8,38.75
IDBI,2021-05-12,38.75,39.8,38.5,38.9,38.85
IDBI,2021-05-12,38.75,39.8,38.5,38.9,38.85
IDBI,2021-05-14,39.2,39.35,38.05,38.25,38.2
IDBI,2021-05-17,38.45,38.65,38.1,38.35,38.35
IDBI,2021-05-18,38.65,38.8,37.85,38.0,37.95
IDBI,2021-05-19,37.85,40.35,37.6,38.7,38.8
IDBI,2021-05-20,39.05,39.4,38.4,38.5,38.55
IDBI,2021-05-21,38.9,39.25,38.55,38.75,38.8
IDBI,2021-05-24,39.1,39.8,38.85,39.15,39.1
IDBI,2021-05-25,39.4,39.4,38.55,38.65,38.6
IDBI,2021-05-26,38.9,39.1,38.3,38.65,38.65
IDBI,2021-05-27,38.4,38.85,38.3,38.7,38.65
IDBI,2021-05-28,39.0,39.3,38.35,38.45,38.45
IDBI,2021-05-31,38.65,38.7,38.4,38.4,38.45
IDBI,2021-06-01,38.5,38.7,37.65,37.75,37.75
IDBI,2021-06-02,37.85,39.5,37.55,39.25,39.2
IDBI,2021-06-03,39.5,39.5,38.7,38.85,38.8
IDBI,2021-06-04,40.4,40.4,39.15,39.25,39.35
IDBI,2021-06-07,39.6,39.8,38.7,39.25,39.3
IDBI,2021-06-08,39.25,41.05,38.8,39.7,39.7
IDBI,2021-06-09,39.7,40.4,38.5,38.85,39.0
IDBI,2021-06-10,39.1,39.55,38.85,39.1,39.15
IDBI,2021-06-11,39.4,39.6,38.9,39.1,39.0
IDBI,2021-06-14,39.0,39.1,38.25,38.65,38.7
IDBI,2021-06-15,38.8,39.6,38.7,38.8,38.85
IDBI,2021-06-16,38.85,39.3,38.6,38.7,38.75
IDBI,2021-06-17,38.5,39.1,38.2,38.3,38.35
IDBI,2021-06-18,38.4,38.65,36.7,37.6,37.5
